ClassCE,0.1551268
DiscCE,0.9946824
TtlCE,-0.8395556
ErrY,0.1547736
DI,0.0472511
DI_FP,0.0041586
DI_FN,0.0903436
ErrA,0.6653543
DP,0.0875903
Recon,14.8847007
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1912525
A=?_PredNR,0.8087475
A=?_Error,0.1547736
A=?_TPR,0.5771533
A=?_TNR,0.9282204
A=?_FPR,0.0717796
A=?_FNR,0.4228467
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1328284
A=1_PredNR,0.8671716
A=1_Error,0.0993904
A=1_TPR,0.6536503
A=1_TNR,0.9307628
A=1_FPR,0.0692372
A=1_FNR,0.3463497
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2204187
A=0_PredNR,0.7795813
A=0_Error,0.1824218
A=0_TPR,0.5633067
A=0_TNR,0.9266043
A=0_FPR,0.0733957
A=0_FNR,0.4366933
ACor_BasePR,0.1130515
ACor_BaseNR,0.8869485
ACor_PredPR,0.1371323
ACor_PredNR,0.8628677
ACor_Error,0.0998162
ACor_TPR,0.6650407
ACor_TNR,0.9301555
ACor_FPR,0.0698446
ACor_FNR,0.3349594
AWro_BasePR,0.2984467
AWro_BaseNR,0.7015532
AWro_PredPR,0.2184726
AWro_PredNR,0.7815273
AWro_Error,0.1824149
AWro_TPR,0.5604089
AWro_TNR,0.9269900
AWro_FPR,0.0730100
AWro_FNR,0.4395911
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9972318
Y=?_Pred-A0-rate,0.0027682
Y=?_Error,0.6653543
Y=?_A1-Correct,0.9983373
Y=?_A1-Wrong,0.0016627
Y=?_A0-Correct,0.0033201
Y=?_A0-Wrong,0.9966799
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9916732
Y=1_Pred-A0-rate,0.0083268
Y=1_Error,0.8399688
Y=1_A1-Correct,0.9949066
Y=1_A1-Wrong,0.0050934
Y=1_A0-Correct,0.0089121
Y=1_A0-Wrong,0.9910879
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9989527
Y=0_Pred-A0-rate,0.0010473
Y=0_Error,0.6112946
Y=0_A1-Correct,0.9987562
Y=0_A1-Wrong,0.0012438
Y=0_A0-Correct,0.0009224
Y=0_A0-Wrong,0.9990776
YCor_Base-A1-rate,0.3548035
YCor_Base-A0-rate,0.6451965
YCor_Pred-A1-rate,0.9975255
YCor_Pred-A0-rate,0.0024745
YCor_Error,0.6435953
YCor_A1-Correct,0.9987692
YCor_A1-Wrong,0.0012308
YCor_A0-Correct,0.0031585
YCor_A0-Wrong,0.9968415
YWro_Base-A1-rate,0.2138315
YWro_Base-A0-rate,0.7861685
YWro_Pred-A1-rate,0.9956280
YWro_Pred-A0-rate,0.0043720
YWro_Error,0.7841812
YWro_A1-Correct,0.9944238
YWro_A1-Wrong,0.0055762
YWro_A0-Correct,0.0040445
YWro_A0-Wrong,0.9959555
