ClassCE,0.3100933
DiscCE,1.0100114
TtlCE,-0.6999182
ErrY,0.3109375
DI,0.0371857
DI_FP,0.0537736
DI_FN,0.0205978
ErrA,0.6046875
DP,0.0640888
Recon,2.2962675
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.6015625
A=?_PredNR,0.3984375
A=?_Error,0.3109375
A=?_TPR,0.7642046
A=?_TNR,0.5972222
A=?_FPR,0.4027778
A=?_FNR,0.2357955
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5762274
A=1_PredNR,0.4237726
A=1_Error,0.3074935
A=1_TPR,0.7736842
A=1_TNR,0.6142132
A=1_FPR,0.3857868
A=1_FNR,0.2263158
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6403162
A=0_PredNR,0.3596838
A=0_Error,0.3162055
A=0_TPR,0.7530864
A=0_TNR,0.5604396
A=0_FPR,0.4395604
A=0_FNR,0.2469136
ACor_BasePR,0.6403162
ACor_BaseNR,0.3596838
ACor_PredPR,0.6403162
ACor_PredNR,0.3596838
ACor_Error,0.3162055
ACor_TPR,0.7530864
ACor_TNR,0.5604396
ACor_FPR,0.4395604
ACor_FNR,0.2469136
AWro_BasePR,0.4909561
AWro_BaseNR,0.5090439
AWro_PredPR,0.5762274
AWro_PredNR,0.4237726
AWro_Error,0.3074935
AWro_TPR,0.7736842
AWro_TNR,0.6142132
AWro_FPR,0.3857868
AWro_FNR,0.2263158
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6046875
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5397727
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6840278
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.6077098
YCor_Base-A0-rate,0.3922902
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.6077098
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.5979900
YWro_Base-A0-rate,0.4020101
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.5979899
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
