ClassCE,0.3095929
DiscCE,1.0091636
TtlCE,-0.6995707
ErrY,0.3093750
DI,0.0298109
DI_FP,0.0301222
DI_FN,0.0294997
ErrA,0.6046875
DP,0.0505561
Recon,2.5430332
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5781250
A=?_PredNR,0.4218750
A=?_Error,0.3093750
A=?_TPR,0.7443182
A=?_TNR,0.6250000
A=?_FPR,0.3750000
A=?_FNR,0.2556818
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5581396
A=1_PredNR,0.4418605
A=1_Error,0.3049096
A=1_TPR,0.7578948
A=1_TNR,0.6345178
A=1_FPR,0.3654822
A=1_FNR,0.2421053
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6086956
A=0_PredNR,0.3913043
A=0_Error,0.3162055
A=0_TPR,0.7283950
A=0_TNR,0.6043956
A=0_FPR,0.3956044
A=0_FNR,0.2716049
ACor_BasePR,0.6403162
ACor_BaseNR,0.3596838
ACor_PredPR,0.6086956
ACor_PredNR,0.3913043
ACor_Error,0.3162055
ACor_TPR,0.7283950
ACor_TNR,0.6043956
ACor_FPR,0.3956044
ACor_FNR,0.2716049
AWro_BasePR,0.4909561
AWro_BaseNR,0.5090439
AWro_PredPR,0.5581396
AWro_PredNR,0.4418605
AWro_Error,0.3049096
AWro_TPR,0.7578948
AWro_TNR,0.6345178
AWro_FPR,0.3654822
AWro_FNR,0.2421053
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6046875
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5397727
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6840278
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.6085973
YCor_Base-A0-rate,0.3914027
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.6085973
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.5959596
YWro_Base-A0-rate,0.4040404
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.5959596
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
