ClassCE,0.1448106
DiscCE,0.9949135
TtlCE,-0.8501029
ErrY,0.1448081
DI,0.0289159
DI_FP,0.0374562
DI_FN,0.0203756
ErrA,0.6670153
DP,0.1333013
Recon,8.1573376
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1838706
A=?_PredNR,0.8161294
A=?_Error,0.1448081
A=?_TPR,0.5826178
A=?_TNR,0.9395795
A=?_FPR,0.0604205
A=?_FNR,0.4173822
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.0949566
A=1_PredNR,0.9050434
A=1_Error,0.0807316
A=1_TPR,0.5653650
A=1_TNR,0.9624793
A=1_FPR,0.0375207
A=1_FNR,0.4346350
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2282579
A=0_PredNR,0.7717422
A=0_Error,0.1767961
A=0_TPR,0.5857406
A=0_TNR,0.9250231
A=0_FPR,0.0749769
A=0_FNR,0.4142594
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.0949566
ACor_PredNR,0.9050434
ACor_Error,0.0807316
ACor_TPR,0.5653650
ACor_TNR,0.9624793
ACor_FPR,0.0375207
ACor_FNR,0.4346350
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2282579
AWro_PredNR,0.7717422
AWro_Error,0.1767961
AWro_TPR,0.5857406
AWro_TNR,0.9250231
AWro_FPR,0.0749769
AWro_FNR,0.4142594
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3579341
YCor_Base-A0-rate,0.6420659
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6420659
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1856415
YWro_Base-A0-rate,0.8143585
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8143585
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
