ClassCE,0.3332970
DiscCE,1.0400406
TtlCE,-0.7067436
ErrY,0.3359375
DI,0.0574506
DI_FP,0.0554471
DI_FN,0.0594542
ErrA,0.4093750
DP,0.0352055
Recon,2.9311335
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5953125
A=?_PredNR,0.4046875
A=?_Error,0.3359375
A=?_TPR,0.7357954
A=?_TNR,0.5763889
A=?_FPR,0.4236111
A=?_FNR,0.2642045
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5813953
A=1_PredNR,0.4186046
A=1_Error,0.3229974
A=1_TPR,0.7631579
A=1_TNR,0.5939086
A=1_FPR,0.4060914
A=1_FNR,0.2368421
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6166008
A=0_PredNR,0.3833992
A=0_Error,0.3557312
A=0_TPR,0.7037037
A=0_TNR,0.5384616
A=0_FPR,0.4615385
A=0_FNR,0.2962963
ACor_BasePR,0.4894180
ACor_BaseNR,0.5105820
ACor_PredPR,0.5714286
ACor_PredNR,0.4285714
ACor_Error,0.3201058
ACor_TPR,0.7567568
ACor_TNR,0.6062176
ACor_FPR,0.3937824
ACor_FNR,0.2432432
AWro_BasePR,0.6374046
AWro_BaseNR,0.3625954
AWro_PredPR,0.6297710
AWro_PredNR,0.3702290
AWro_Error,0.3587786
AWro_TPR,0.7125748
AWro_TNR,0.5157894
AWro_FPR,0.4842105
AWro_FNR,0.2874252
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.9859375
Y=?_Pred-A0-rate,0.0140625
Y=?_Error,0.4093750
Y=?_A1-Correct,0.9767442
Y=?_A1-Wrong,0.0232558
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.9857954
Y=1_Pred-A0-rate,0.0142045
Y=1_Error,0.4744318
Y=1_A1-Correct,0.9736842
Y=1_A1-Wrong,0.0263158
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.9861111
Y=0_Pred-A0-rate,0.0138889
Y=0_Error,0.3298611
Y=0_A1-Correct,0.9796954
Y=0_A1-Wrong,0.0203046
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.6164706
YCor_Base-A0-rate,0.3835294
YCor_Pred-A1-rate,0.9882353
YCor_Pred-A0-rate,0.0117647
YCor_Error,0.3952941
YCor_A1-Correct,0.9809160
YCor_A1-Wrong,0.0190840
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.5813953
YWro_Base-A0-rate,0.4186046
YWro_Pred-A1-rate,0.9813954
YWro_Pred-A0-rate,0.0186047
YWro_Error,0.4372093
YWro_A1-Correct,0.9680000
YWro_A1-Wrong,0.0320000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
