ClassCE,0.3118131
DiscCE,0.9250893
TtlCE,-0.6132762
ErrY,0.3125000
DI,0.1298779
DI_FP,0.1696324
DI_FN,0.0901235
ErrA,0.3875000
DP,0.1747505
Recon,4.1502664
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5781250
A=?_PredNR,0.4218750
A=?_Error,0.3125000
A=?_TPR,0.7414773
A=?_TNR,0.6215278
A=?_FPR,0.3784722
A=?_FNR,0.2585227
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5090439
A=1_PredNR,0.4909561
A=1_Error,0.3126615
A=1_TPR,0.7000000
A=1_TNR,0.6751269
A=1_FPR,0.3248731
A=1_FNR,0.3000000
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6837944
A=0_PredNR,0.3162055
A=0_Error,0.3122530
A=0_TPR,0.7901235
A=0_TNR,0.5054945
A=0_FPR,0.4945055
A=0_FNR,0.2098765
ACor_BasePR,0.4821429
ACor_BaseNR,0.5178571
ACor_PredPR,0.5076531
ACor_PredNR,0.4923469
ACor_Error,0.3214286
ACor_TPR,0.6931217
ACor_TNR,0.6650246
ACor_FPR,0.3349754
ACor_FNR,0.3068783
AWro_BasePR,0.6572581
AWro_BaseNR,0.3427419
AWro_PredPR,0.6895161
AWro_PredNR,0.3104839
AWro_Error,0.2983871
AWro_TPR,0.7975460
AWro_TNR,0.5176471
AWro_FPR,0.4823529
AWro_FNR,0.2024540
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.8796875
Y=?_Pred-A0-rate,0.1203125
Y=?_Error,0.3875000
Y=?_A1-Correct,0.9069768
Y=?_A1-Wrong,0.0930233
Y=?_A0-Correct,0.1620553
Y=?_A0-Wrong,0.8379447
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.8948864
Y=1_Pred-A0-rate,0.1051136
Y=1_Error,0.4630682
Y=1_A1-Correct,0.9000000
Y=1_A1-Wrong,0.1000000
Y=1_A0-Correct,0.1111111
Y=1_A0-Wrong,0.8888889
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.8611111
Y=0_Pred-A0-rate,0.1388889
Y=0_Error,0.2951389
Y=0_A1-Correct,0.9137056
Y=0_A1-Wrong,0.0862944
Y=0_A0-Correct,0.2527473
Y=0_A0-Wrong,0.7472528
YCor_Base-A1-rate,0.6045455
YCor_Base-A0-rate,0.3954546
YCor_Pred-A1-rate,0.8954545
YCor_Pred-A0-rate,0.1045455
YCor_Error,0.3954545
YCor_A1-Correct,0.9135338
YCor_A1-Wrong,0.0864662
YCor_A0-Correct,0.1321839
YCor_A0-Wrong,0.8678161
YWro_Base-A1-rate,0.6050000
YWro_Base-A0-rate,0.3950000
YWro_Pred-A1-rate,0.8450000
YWro_Pred-A0-rate,0.1550000
YWro_Error,0.3700000
YWro_A1-Correct,0.8925620
YWro_A1-Wrong,0.1074380
YWro_A0-Correct,0.2278481
YWro_A0-Wrong,0.7721519
