ClassCE,0.1526556
DiscCE,0.9975549
TtlCE,-0.8448993
ErrY,0.1522277
DI,0.0554200
DI_FP,0.0090214
DI_FN,0.1018187
ErrA,0.6667698
DP,0.0848561
Recon,1.4482085
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1916770
A=?_PredNR,0.8083230
A=?_Error,0.1522277
A=?_TPR,0.5807473
A=?_TNR,0.9340839
A=?_FPR,0.0659161
A=?_FNR,0.4192527
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1350975
A=1_PredNR,0.8649025
A=1_Error,0.0942433
A=1_TPR,0.6654136
A=1_TNR,0.9396186
A=1_FPR,0.0603814
A=1_FNR,0.3345865
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2199536
A=0_PredNR,0.7800464
A=0_Error,0.1812065
A=0_TPR,0.5635948
A=0_TNR,0.9305972
A=0_FPR,0.0694027
A=0_FNR,0.4364052
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1350975
ACor_PredNR,0.8649025
ACor_Error,0.0942433
ACor_TPR,0.6654136
ACor_TNR,0.9396186
ACor_FPR,0.0603814
ACor_FNR,0.3345865
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2199536
AWro_PredNR,0.7800464
AWro_Error,0.1812065
AWro_TPR,0.5635948
AWro_TNR,0.9305972
AWro_FPR,0.0694027
AWro_FNR,0.4364052
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3560219
YCor_Base-A0-rate,0.6439781
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6439781
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2063008
YWro_Base-A0-rate,0.7936992
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7936992
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
