ClassCE,0.1519506
DiscCE,0.9958648
TtlCE,-0.8439142
ErrY,0.1516089
DI,0.0446944
DI_FP,0.0270767
DI_FN,0.0623121
ErrA,0.6667698
DP,0.1087560
Recon,17.3522237
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2034344
A=?_PredNR,0.7965656
A=?_Error,0.1516089
A=?_TPR,0.6060798
A=?_TNR,0.9267144
A=?_FPR,0.0732856
A=?_FNR,0.3939202
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1309192
A=1_PredNR,0.8690808
A=1_Error,0.0919220
A=1_TPR,0.6578947
A=1_TNR,0.9433263
A=1_FPR,0.0566737
A=1_FNR,0.3421053
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2396752
A=0_PredNR,0.7603248
A=0_Error,0.1814385
A=0_TPR,0.5955827
A=0_TNR,0.9162496
A=0_FPR,0.0837504
A=0_FNR,0.4044174
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1309192
ACor_PredNR,0.8690808
ACor_Error,0.0919220
ACor_TPR,0.6578947
ACor_TNR,0.9433263
ACor_FPR,0.0566737
ACor_FNR,0.3421053
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2396752
AWro_PredNR,0.7603248
AWro_Error,0.1814385
AWro_TPR,0.5955827
AWro_TNR,0.9162496
AWro_FPR,0.0837504
AWro_FNR,0.4044174
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3566740
YCor_Base-A0-rate,0.6433260
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6433260
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2020408
YWro_Base-A0-rate,0.7979592
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7979592
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
