ClassCE,0.1778173
DiscCE,1.0131757
TtlCE,-0.8353584
ErrY,0.1689356
DI,0.0376830
DI_FP,0.0179300
DI_FN,0.0574360
ErrA,0.6661510
DP,0.0869518
Recon,1.1993495
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1768255
A=?_PredNR,0.8231745
A=?_Error,0.1689356
A=?_TPR,0.5161495
A=?_TNR,0.9328557
A=?_FPR,0.0671443
A=?_FNR,0.4838505
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1188487
A=1_PredNR,0.8811513
A=1_Error,0.1030641
A=1_TPR,0.5639098
A=1_TNR,0.9438559
A=1_FPR,0.0561441
A=1_FNR,0.4360902
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2058005
A=0_PredNR,0.7941995
A=0_Error,0.2018561
A=0_TPR,0.5064737
A=0_TNR,0.9259259
A=0_FPR,0.0740741
A=0_FNR,0.4935263
ACor_BasePR,0.1241891
ACor_BaseNR,0.8758109
ACor_PredPR,0.1204819
ACor_PredNR,0.8795181
ACor_Error,0.1037998
ACor_TPR,0.5671642
ACor_TNR,0.9428571
ACor_FPR,0.0571429
ACor_FNR,0.4328358
AWro_BasePR,0.3044589
AWro_BaseNR,0.6955411
AWro_PredPR,0.2050627
AWro_PredNR,0.7949373
AWro_Error,0.2015792
AWro_TPR,0.5057208
AWro_TNR,0.9265442
AWro_FPR,0.0734558
AWro_FNR,0.4942792
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9984530
Y=?_Pred-A0-rate,0.0015470
Y=?_Error,0.6661510
Y=?_A1-Correct,0.9986072
Y=?_A1-Wrong,0.0013928
Y=?_A0-Correct,0.0016241
Y=?_A0-Wrong,0.9983759
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9962001
Y=1_Pred-A0-rate,0.0037999
Y=1_Error,0.8302723
Y=1_A1-Correct,0.9924812
Y=1_A1-Wrong,0.0075188
Y=1_A0-Correct,0.0030465
Y=1_A0-Wrong,0.9969535
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9991812
Y=0_Pred-A0-rate,0.0008188
Y=0_Error,0.6131013
Y=0_A1-Correct,0.9994704
Y=0_A1-Wrong,0.0005297
Y=0_A0-Correct,0.0010010
Y=0_A0-Wrong,0.9989990
YCor_Base-A1-rate,0.3596426
YCor_Base-A0-rate,0.6403574
YCor_Pred-A1-rate,0.9985108
YCor_Pred-A0-rate,0.0014892
YCor_Error,0.6399851
YCor_A1-Correct,0.9984472
YCor_A1-Wrong,0.0015528
YCor_A0-Correct,0.0014535
YCor_A0-Wrong,0.9985465
YWro_Base-A1-rate,0.2032967
YWro_Base-A0-rate,0.7967033
YWro_Pred-A1-rate,0.9981685
YWro_Pred-A0-rate,0.0018315
YWro_Error,0.7948718
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0022989
YWro_A0-Wrong,0.9977012
