ClassCE,0.1546383
DiscCE,0.9954637
TtlCE,-0.8408254
ErrY,0.1517594
DI,0.0558486
DI_FP,0.0062348
DI_FN,0.1054625
ErrA,0.6672613
DP,0.0880561
Recon,2.5583224
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1886073
A=?_PredNR,0.8113927
A=?_Error,0.1517594
A=?_TPR,0.5779339
A=?_TNR,0.9319262
A=?_FPR,0.0680738
A=?_FNR,0.4220661
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1298725
A=1_PredNR,0.8701275
A=1_Error,0.0934787
A=1_TPR,0.6672326
A=1_TNR,0.9357380
A=1_FPR,0.0642620
A=1_FNR,0.3327674
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2179286
A=0_PredNR,0.7820714
A=0_Error,0.1808540
A=0_TPR,0.5617701
A=0_TNR,0.9295032
A=0_FPR,0.0704968
A=0_FNR,0.4382299
ACor_BasePR,0.1087077
ACor_BaseNR,0.8912923
ACor_PredPR,0.1292291
ACor_PredNR,0.8707709
ACor_Error,0.0929932
ACor_TPR,0.6666667
ACor_TNR,0.9363202
ACor_FPR,0.0636797
ACor_FNR,0.3333333
AWro_BasePR,0.3000830
AWro_BaseNR,0.6999170
AWro_PredPR,0.2182170
AWro_PredNR,0.7817830
AWro_Error,0.1810639
AWro_TPR,0.5619048
AWro_TNR,0.9291359
AWro_FPR,0.0708641
AWro_FNR,0.4380952
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9991388
Y=?_Pred-A0-rate,0.0008612
Y=?_Error,0.6672613
Y=?_A1-Correct,0.9983373
Y=?_A1-Wrong,0.0016627
Y=?_A0-Correct,0.0004611
Y=?_A0-Wrong,0.9995389
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9971377
Y=1_Pred-A0-rate,0.0028623
Y=1_Error,0.8469945
Y=1_A1-Correct,0.9898133
Y=1_A1-Wrong,0.0101868
Y=1_A0-Correct,0.0015366
Y=1_A0-Wrong,0.9984635
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9997583
Y=0_Pred-A0-rate,0.0002417
Y=0_Error,0.6116169
Y=0_A1-Correct,0.9993781
Y=0_A1-Wrong,0.0006219
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3558634
YCor_Base-A0-rate,0.6441366
YCor_Pred-A1-rate,0.9992023
YCor_Pred-A0-rate,0.0007977
YCor_Error,0.6442092
YCor_A1-Correct,0.9987773
YCor_A1-Wrong,0.0012227
YCor_A0-Correct,0.0005629
YCor_A0-Wrong,0.9994370
YWro_Base-A1-rate,0.2051074
YWro_Base-A0-rate,0.7948926
YWro_Pred-A1-rate,0.9987839
YWro_Pred-A0-rate,0.0012161
YWro_Error,0.7961086
YWro_A1-Correct,0.9940711
YWro_A1-Wrong,0.0059289
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
