ClassCE,0.3234005
DiscCE,1.1188088
TtlCE,-0.7954084
ErrY,0.3250000
DI,0.0149644
DI_FP,0.0013388
DI_FN,0.0285900
ErrA,0.5500000
DP,0.0339901
Recon,2.3044713
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.6000000
A=?_PredNR,0.4000000
A=?_Error,0.3250000
A=?_TPR,0.7500000
A=?_TNR,0.5833333
A=?_FPR,0.4166667
A=?_FNR,0.2500000
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5865633
A=1_PredNR,0.4134367
A=1_Error,0.3281654
A=1_TPR,0.7631579
A=1_TNR,0.5837563
A=1_FPR,0.4162436
A=1_FNR,0.2368421
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6205534
A=0_PredNR,0.3794466
A=0_Error,0.3201581
A=0_TPR,0.7345679
A=0_TNR,0.5824176
A=0_FPR,0.4175824
A=0_FNR,0.2654321
ACor_BasePR,0.5451389
ACor_BaseNR,0.4548611
ACor_PredPR,0.6909722
ACor_PredNR,0.3090278
ACor_Error,0.3541667
ACor_TPR,0.8089172
ACor_TNR,0.4503817
ACor_FPR,0.5496183
ACor_FNR,0.1910828
AWro_BasePR,0.5539773
AWro_BaseNR,0.4460227
AWro_PredPR,0.5255682
AWro_PredNR,0.4744318
AWro_Error,0.3011364
AWro_TPR,0.7025641
AWro_TNR,0.6942675
AWro_FPR,0.3057325
AWro_FNR,0.2974359
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.5828125
Y=?_Pred-A0-rate,0.4171875
Y=?_Error,0.5500000
Y=?_A1-Correct,0.5271318
Y=?_A1-Wrong,0.4728682
Y=?_A0-Correct,0.3320158
Y=?_A0-Wrong,0.6679842
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.7073864
Y=1_Pred-A0-rate,0.2926136
Y=1_Error,0.5539773
Y=1_A1-Correct,0.6421053
Y=1_A1-Wrong,0.3578947
Y=1_A0-Correct,0.2160494
Y=1_A0-Wrong,0.7839506
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.4305556
Y=0_Pred-A0-rate,0.5694444
Y=0_Error,0.5451389
Y=0_A1-Correct,0.4162436
Y=0_A1-Wrong,0.5837563
Y=0_A0-Correct,0.5384616
Y=0_A0-Wrong,0.4615385
YCor_Base-A1-rate,0.6018519
YCor_Base-A0-rate,0.3981481
YCor_Pred-A1-rate,0.6018519
YCor_Pred-A0-rate,0.3981481
YCor_Error,0.5694444
YCor_A1-Correct,0.5269231
YCor_A1-Wrong,0.4730769
YCor_A0-Correct,0.2848837
YCor_A0-Wrong,0.7151163
YWro_Base-A1-rate,0.6105769
YWro_Base-A0-rate,0.3894231
YWro_Pred-A1-rate,0.5432692
YWro_Pred-A0-rate,0.4567308
YWro_Error,0.5096154
YWro_A1-Correct,0.5275590
YWro_A1-Wrong,0.4724410
YWro_A0-Correct,0.4320988
YWro_A0-Wrong,0.5679013
