ClassCE,0.3204341
DiscCE,1.0091767
TtlCE,-0.6887426
ErrY,0.3218750
DI,0.0223000
DI_FP,0.0045741
DI_FN,0.0400260
ErrA,0.6046875
DP,0.0260850
Recon,2.5089277
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5968750
A=?_PredNR,0.4031250
A=?_Error,0.3218750
A=?_TPR,0.7500000
A=?_TNR,0.5902778
A=?_FPR,0.4097222
A=?_FNR,0.2500000
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5865633
A=1_PredNR,0.4134367
A=1_Error,0.3229974
A=1_TPR,0.7684211
A=1_TNR,0.5888325
A=1_FPR,0.4111675
A=1_FNR,0.2315789
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6126482
A=0_PredNR,0.3873518
A=0_Error,0.3201581
A=0_TPR,0.7283950
A=0_TNR,0.5934066
A=0_FPR,0.4065934
A=0_FNR,0.2716049
ACor_BasePR,0.6403162
ACor_BaseNR,0.3596838
ACor_PredPR,0.6126482
ACor_PredNR,0.3873518
ACor_Error,0.3201581
ACor_TPR,0.7283950
ACor_TNR,0.5934066
ACor_FPR,0.4065934
ACor_FNR,0.2716049
AWro_BasePR,0.4909561
AWro_BaseNR,0.5090439
AWro_PredPR,0.5865633
AWro_PredNR,0.4134367
AWro_Error,0.3229974
AWro_TPR,0.7684211
AWro_TNR,0.5888325
AWro_FPR,0.4111675
AWro_FNR,0.2315789
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6046875
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5397727
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6840278
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.6036866
YCor_Base-A0-rate,0.3963134
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.6036866
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6067961
YWro_Base-A0-rate,0.3932039
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6067961
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
