ClassCE,0.3200423
DiscCE,1.1978497
TtlCE,-0.8778074
ErrY,0.3218750
DI,0.0331698
DI_FP,0.0343058
DI_FN,0.0320338
ErrA,0.6109375
DP,0.0460010
Recon,1.8974630
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.6125000
A=?_PredNR,0.3875000
A=?_Error,0.3218750
A=?_TPR,0.7642046
A=?_TNR,0.5729167
A=?_FPR,0.4270833
A=?_FNR,0.2357955
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5943152
A=1_PredNR,0.4056848
A=1_Error,0.3204134
A=1_TPR,0.7789474
A=1_TNR,0.5837563
A=1_FPR,0.4162436
A=1_FNR,0.2210526
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6403162
A=0_PredNR,0.3596838
A=0_Error,0.3241107
A=0_TPR,0.7469136
A=0_TNR,0.5494506
A=0_FPR,0.4505495
A=0_FNR,0.2530864
ACor_BasePR,0.5461847
ACor_BaseNR,0.4538153
ACor_PredPR,0.7309237
ACor_PredNR,0.2690763
ACor_Error,0.3293173
ACor_TPR,0.8676471
ACor_TNR,0.4336283
ACor_FPR,0.5663717
ACor_FNR,0.1323529
AWro_BasePR,0.5524297
AWro_BaseNR,0.4475703
AWro_PredPR,0.5370844
AWro_PredNR,0.4629156
AWro_Error,0.3171355
AWro_TPR,0.6990741
AWro_TNR,0.6628571
AWro_FPR,0.3371429
AWro_FNR,0.3009259
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.6593750
Y=?_Pred-A0-rate,0.3406250
Y=?_Error,0.6109375
Y=?_A1-Correct,0.5400517
Y=?_A1-Wrong,0.4599483
Y=?_A0-Correct,0.1581028
Y=?_A0-Wrong,0.8418972
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.7500000
Y=1_Pred-A0-rate,0.2500000
Y=1_Error,0.6136364
Y=1_A1-Correct,0.6263158
Y=1_A1-Wrong,0.3736842
Y=1_A0-Correct,0.1049383
Y=1_A0-Wrong,0.8950617
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.5486111
Y=0_Pred-A0-rate,0.4513889
Y=0_Error,0.6076389
Y=0_A1-Correct,0.4568528
Y=0_A1-Wrong,0.5431472
Y=0_A0-Correct,0.2527473
Y=0_A0-Wrong,0.7472528
YCor_Base-A1-rate,0.6059908
YCor_Base-A0-rate,0.3940092
YCor_Pred-A1-rate,0.6682028
YCor_Pred-A0-rate,0.3317972
YCor_Error,0.6152074
YCor_A1-Correct,0.5437263
YCor_A1-Wrong,0.4562738
YCor_A0-Correct,0.1403509
YCor_A0-Wrong,0.8596491
YWro_Base-A1-rate,0.6019418
YWro_Base-A0-rate,0.3980583
YWro_Pred-A1-rate,0.6407767
YWro_Pred-A0-rate,0.3592233
YWro_Error,0.6019417
YWro_A1-Correct,0.5322581
YWro_A1-Wrong,0.4677419
YWro_A0-Correct,0.1951219
YWro_A0-Wrong,0.8048781
