ClassCE,0.1488755
DiscCE,0.9959319
TtlCE,-0.8470564
ErrY,0.1487451
DI,0.0316212
DI_FP,0.0311778
DI_FN,0.0320645
ErrA,0.6670153
DP,0.1199086
Recon,7.8565720
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1876846
A=?_PredNR,0.8123155
A=?_Error,0.1487451
A=?_TPR,0.5823575
A=?_TNR,0.9345042
A=?_FPR,0.0654958
A=?_FNR,0.4176425
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1077037
A=1_PredNR,0.8922963
A=1_Error,0.0838722
A=1_TPR,0.6095076
A=1_TNR,0.9535655
A=1_FPR,0.0464345
A=1_FNR,0.3904923
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2276123
A=0_PredNR,0.7723877
A=0_Error,0.1811307
A=0_TPR,0.5774431
A=0_TNR,0.9223877
A=0_FPR,0.0776123
A=0_FNR,0.4225568
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.1077037
ACor_PredNR,0.8922963
ACor_Error,0.0838722
ACor_TPR,0.6095076
ACor_TNR,0.9535655
ACor_FPR,0.0464345
ACor_FNR,0.3904923
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2276123
AWro_PredNR,0.7723877
AWro_Error,0.1811307
AWro_TPR,0.5774431
AWro_TNR,0.9223877
AWro_FPR,0.0776123
AWro_FNR,0.4225568
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3583610
YCor_Base-A0-rate,0.6416390
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6416390
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1877585
YWro_Base-A0-rate,0.8122415
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8122415
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
