ClassCE,0.3239342
DiscCE,1.0278518
TtlCE,-0.7039176
ErrY,0.3231027
DI,0.0640742
DI_FP,0.0752393
DI_FN,0.0529092
ErrA,0.4040179
DP,0.1038472
Recon,3.0683932
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5758929
A=?_PredNR,0.4241071
A=?_Error,0.3231027
A=?_TPR,0.7299492
A=?_TNR,0.6121438
A=?_FPR,0.3878562
A=?_FNR,0.2700508
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5346901
A=1_PredNR,0.4653099
A=1_Error,0.3283996
A=1_TPR,0.7060998
A=1_TNR,0.6370370
A=1_FPR,0.3629630
A=1_FNR,0.2939002
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6385373
A=0_PredNR,0.3614627
A=0_Error,0.3150492
A=0_TPR,0.7590090
A=0_TNR,0.5617977
A=0_FPR,0.4382023
A=0_FNR,0.2409910
ACor_BasePR,0.4971910
ACor_BaseNR,0.5028090
ACor_PredPR,0.5290262
ACor_PredNR,0.4709738
ACor_Error,0.3295880
ACor_TPR,0.7005650
ACor_TNR,0.6405959
ACor_FPR,0.3594041
ACor_FNR,0.2994350
AWro_BasePR,0.6270718
AWro_BaseNR,0.3729282
AWro_PredPR,0.6450276
AWro_PredNR,0.3549724
AWro_Error,0.3135359
AWro_TPR,0.7643172
AWro_TNR,0.5555556
AWro_FPR,0.4444444
AWro_FNR,0.2356828
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.9893973
Y=?_Pred-A0-rate,0.0106027
Y=?_Error,0.4040179
Y=?_A1-Correct,0.9851989
Y=?_A1-Wrong,0.0148011
Y=?_A0-Correct,0.0042194
Y=?_A0-Wrong,0.9957806
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.9878173
Y=1_Pred-A0-rate,0.0121827
Y=1_Error,0.4609137
Y=1_A1-Correct,0.9796673
Y=1_A1-Wrong,0.0203327
Y=1_A0-Correct,0.0022523
Y=1_A0-Wrong,0.9977477
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.9913259
Y=0_Pred-A0-rate,0.0086741
Y=0_Error,0.3345725
Y=0_A1-Correct,0.9907407
Y=0_A1-Wrong,0.0092593
Y=0_A0-Correct,0.0074906
Y=0_A0-Wrong,0.9925094
YCor_Base-A1-rate,0.5985160
YCor_Base-A0-rate,0.4014839
YCor_Pred-A1-rate,0.9901072
YCor_Pred-A0-rate,0.0098928
YCor_Error,0.4097279
YCor_A1-Correct,0.9848485
YCor_A1-Wrong,0.0151515
YCor_A0-Correct,0.0020534
YCor_A0-Wrong,0.9979466
YWro_Base-A1-rate,0.6131261
YWro_Base-A0-rate,0.3868739
YWro_Pred-A1-rate,0.9879102
YWro_Pred-A0-rate,0.0120898
YWro_Error,0.3920553
YWro_A1-Correct,0.9859155
YWro_A1-Wrong,0.0140845
YWro_A0-Correct,0.0089286
YWro_A0-Wrong,0.9910714
