ClassCE,0.1564658
DiscCE,0.9933941
TtlCE,-0.8369283
ErrY,0.1564047
DI,0.0555125
DI_FP,0.0078292
DI_FN,0.1031959
ErrA,0.6641399
DP,0.0839235
Recon,14.5081257
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2008045
A=?_PredNR,0.7991955
A=?_Error,0.1564047
A=?_TPR,0.5908803
A=?_TNR,0.9252815
A=?_FPR,0.0747185
A=?_FNR,0.4091197
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1448468
A=1_PredNR,0.8551532
A=1_Error,0.1012071
A=1_TPR,0.6766917
A=1_TNR,0.9300848
A=1_FPR,0.0699153
A=1_FNR,0.3233083
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2287703
A=0_PredNR,0.7712297
A=0_Error,0.1839907
A=0_TPR,0.5734958
A=0_TNR,0.9222556
A=0_FPR,0.0777444
A=0_FNR,0.4265042
ACor_BasePR,0.1298941
ACor_BaseNR,0.8701059
ACor_PredPR,0.1510825
ACor_PredNR,0.8489175
ACor_Error,0.1013358
ACor_TPR,0.6914893
ACor_TNR,0.9295924
ACor_FPR,0.0704076
ACor_FNR,0.3085106
AWro_BasePR,0.3021197
AWro_BaseNR,0.6978803
AWro_PredPR,0.2259492
AWro_PredNR,0.7740508
AWro_Error,0.1842534
AWro_TPR,0.5690054
AWro_TNR,0.9225634
AWro_FPR,0.0774366
AWro_FNR,0.4309946
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9964418
Y=?_Pred-A0-rate,0.0035582
Y=?_Error,0.6641399
Y=?_A1-Correct,0.9986072
Y=?_A1-Wrong,0.0013928
Y=?_A0-Correct,0.0046404
Y=?_A0-Wrong,0.9953596
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9886004
Y=1_Pred-A0-rate,0.0113996
Y=1_Error,0.8214060
Y=1_A1-Correct,0.9962406
Y=1_A1-Wrong,0.0037594
Y=1_A0-Correct,0.0129474
Y=1_A0-Wrong,0.9870526
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9989765
Y=0_Pred-A0-rate,0.0010235
Y=0_Error,0.6133060
Y=0_A1-Correct,0.9989407
Y=0_A1-Wrong,0.0010593
Y=0_A0-Correct,0.0010010
Y=0_A0-Wrong,0.9989990
YCor_Base-A1-rate,0.3550339
YCor_Base-A0-rate,0.6449661
YCor_Pred-A1-rate,0.9965157
YCor_Pred-A0-rate,0.0034843
YCor_Error,0.6422153
YCor_A1-Correct,0.9989669
YCor_A1-Wrong,0.0010331
YCor_A0-Correct,0.0048337
YCor_A0-Wrong,0.9951664
YWro_Base-A1-rate,0.2156281
YWro_Base-A0-rate,0.7843719
YWro_Pred-A1-rate,0.9960435
YWro_Pred-A0-rate,0.0039565
YWro_Error,0.7823937
YWro_A1-Correct,0.9954128
YWro_A1-Wrong,0.0045872
YWro_A0-Correct,0.0037831
YWro_A0-Wrong,0.9962169
