ClassCE,0.1519274
DiscCE,0.9977177
TtlCE,-0.8457903
ErrY,0.1514542
DI,0.0589369
DI_FP,0.0171087
DI_FN,0.1007650
ErrA,0.6678527
DP,0.0945989
Recon,14.2330334
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2023515
A=?_PredNR,0.7976485
A=?_Error,0.1514542
A=?_TPR,0.6041799
A=?_TNR,0.9275333
A=?_FPR,0.0724667
A=?_FNR,0.3958201
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1392758
A=1_PredNR,0.8607242
A=1_Error,0.0928505
A=1_TPR,0.6879699
A=1_TNR,0.9380296
A=1_FPR,0.0619703
A=1_FNR,0.3120301
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2338747
A=0_PredNR,0.7661253
A=0_Error,0.1807425
A=0_TPR,0.5872049
A=0_TNR,0.9209209
A=0_FPR,0.0790791
A=0_FNR,0.4127951
ACor_BasePR,0.1238938
ACor_BaseNR,0.8761062
ACor_PredPR,0.1369353
ACor_PredNR,0.8630648
ACor_Error,0.0903586
ACor_TPR,0.6879699
ACor_TNR,0.9409888
ACor_FPR,0.0590112
ACor_FNR,0.3120301
AWro_BasePR,0.3041464
AWro_BaseNR,0.6958536
AWro_PredPR,0.2348853
AWro_PredNR,0.7651147
AWro_Error,0.1818392
AWro_TPR,0.5872049
AWro_TNR,0.9191079
AWro_FPR,0.0808921
AWro_FNR,0.4127951
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9982983
Y=?_Pred-A0-rate,0.0017017
Y=?_Error,0.6678527
Y=?_A1-Correct,0.9958217
Y=?_A1-Wrong,0.0041783
Y=?_A0-Correct,0.0004640
Y=?_A0-Wrong,0.9995360
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9974667
Y=1_Pred-A0-rate,0.0025332
Y=1_Error,0.8315389
Y=1_A1-Correct,0.9924812
Y=1_A1-Wrong,0.0075188
Y=1_A0-Correct,0.0015232
Y=1_A0-Wrong,0.9984767
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9985670
Y=0_Pred-A0-rate,0.0014330
Y=0_Error,0.6149437
Y=0_A1-Correct,0.9962924
Y=0_A1-Wrong,0.0037076
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3562443
YCor_Base-A0-rate,0.6437557
YCor_Pred-A1-rate,0.9990884
YCor_Pred-A0-rate,0.0009116
YCor_Error,0.6439380
YCor_A1-Correct,0.9984647
YCor_A1-Wrong,0.0015353
YCor_A0-Correct,0.0005664
YCor_A0-Wrong,0.9994336
YWro_Base-A1-rate,0.2042901
YWro_Base-A0-rate,0.7957099
YWro_Pred-A1-rate,0.9938713
YWro_Pred-A0-rate,0.0061287
YWro_Error,0.8018386
YWro_A1-Correct,0.9700000
YWro_A1-Wrong,0.0300000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
