ClassCE,0.3242722
DiscCE,0.9910879
TtlCE,-0.6668157
ErrY,0.3236607
DI,0.1814736
DI_FP,0.2150853
DI_FN,0.1478618
ErrA,0.3967634
DP,0.2161293
Recon,1.7899888
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5686384
A=?_PredNR,0.4313616
A=?_Error,0.3236607
A=?_TPR,0.7228426
A=?_TNR,0.6195787
A=?_FPR,0.3804213
A=?_FNR,0.2771574
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.4828862
A=1_PredNR,0.5171138
A=1_Error,0.3265495
A=1_TPR,0.6561922
A=1_TNR,0.6907408
A=1_FPR,0.3092593
A=1_FNR,0.3438078
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6990155
A=0_PredNR,0.3009845
A=0_Error,0.3192686
A=0_TPR,0.8040541
A=0_TNR,0.4756554
A=0_FPR,0.5243446
A=0_FNR,0.1959459
ACor_BasePR,0.5004625
ACor_BaseNR,0.4995375
ACor_PredPR,0.4828862
ACor_PredNR,0.5171138
ACor_Error,0.3265495
ACor_TPR,0.6561922
ACor_TNR,0.6907408
ACor_FPR,0.3092593
ACor_FNR,0.3438078
AWro_BasePR,0.6244726
AWro_BaseNR,0.3755274
AWro_PredPR,0.6990155
AWro_PredNR,0.3009845
AWro_Error,0.3192686
AWro_TPR,0.8040541
AWro_TNR,0.4756554
AWro_FPR,0.5243446
AWro_FNR,0.1959459
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.3967634
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.4507614
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.3308550
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.6006601
YCor_Base-A0-rate,0.3993399
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.3993399
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.6086207
YWro_Base-A0-rate,0.3913793
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.3913793
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
