ClassCE,0.3220847
DiscCE,0.9067635
TtlCE,-0.5846789
ErrY,0.3203125
DI,0.0758225
DI_FP,0.0816645
DI_FN,0.0699805
ErrA,0.3984375
DP,0.1242863
Recon,2.2577163
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.6046875
A=?_PredNR,0.3953125
A=?_Error,0.3203125
A=?_TPR,0.7585227
A=?_TNR,0.5833333
A=?_FPR,0.4166667
A=?_FNR,0.2414773
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5555556
A=1_PredNR,0.4444444
A=1_Error,0.3333333
A=1_TPR,0.7263158
A=1_TNR,0.6091371
A=1_FPR,0.3908629
A=1_FNR,0.2736842
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6798419
A=0_PredNR,0.3201581
A=0_Error,0.3003953
A=0_TPR,0.7962963
A=0_TNR,0.5274726
A=0_FPR,0.4725275
A=0_FNR,0.2037037
ACor_BasePR,0.4935065
ACor_BaseNR,0.5064935
ACor_PredPR,0.5532467
ACor_PredNR,0.4467532
ACor_Error,0.3350649
ACor_TPR,0.7210526
ACor_TNR,0.6102564
ACor_FPR,0.3897436
ACor_FNR,0.2789474
AWro_BasePR,0.6352941
AWro_BaseNR,0.3647059
AWro_PredPR,0.6823530
AWro_PredNR,0.3176471
AWro_Error,0.2980392
AWro_TPR,0.8024691
AWro_TNR,0.5268817
AWro_FPR,0.4731183
AWro_FNR,0.1975309
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.8125000
Y=?_Pred-A0-rate,0.1875000
Y=?_Error,0.3984375
Y=?_A1-Correct,0.8423772
Y=?_A1-Wrong,0.1576227
Y=?_A0-Correct,0.2332016
Y=?_A0-Wrong,0.7667984
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.7840909
Y=1_Pred-A0-rate,0.2159091
Y=1_Error,0.4602273
Y=1_A1-Correct,0.8000000
Y=1_A1-Wrong,0.2000000
Y=1_A0-Correct,0.2345679
Y=1_A0-Wrong,0.7654321
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.8472222
Y=0_Pred-A0-rate,0.1527778
Y=0_Error,0.3229167
Y=0_A1-Correct,0.8832487
Y=0_A1-Wrong,0.1167513
Y=0_A0-Correct,0.2307692
Y=0_A0-Wrong,0.7692308
YCor_Base-A1-rate,0.5931035
YCor_Base-A0-rate,0.4068966
YCor_Pred-A1-rate,0.8022988
YCor_Pred-A0-rate,0.1977012
YCor_Error,0.4114943
YCor_A1-Correct,0.8294573
YCor_A1-Wrong,0.1705426
YCor_A0-Correct,0.2372881
YCor_A0-Wrong,0.7627119
YWro_Base-A1-rate,0.6292683
YWro_Base-A0-rate,0.3707317
YWro_Pred-A1-rate,0.8341463
YWro_Pred-A0-rate,0.1658537
YWro_Error,0.3707317
YWro_A1-Correct,0.8682171
YWro_A1-Wrong,0.1317829
YWro_A0-Correct,0.2236842
YWro_A0-Wrong,0.7763158
