ClassCE,0.1498133
DiscCE,0.9915927
TtlCE,-0.8417794
ErrY,0.1496678
DI,0.0461475
DI_FP,0.0135287
DI_FN,0.0787663
ErrA,0.6653543
DP,0.0978476
Recon,5.7438537
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1851624
A=?_PredNR,0.8148376
A=?_Error,0.1496678
A=?_TPR,0.5750716
A=?_TNR,0.9355515
A=?_FPR,0.0644486
A=?_FNR,0.4249284
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1198965
A=1_PredNR,0.8801035
A=1_Error,0.0890449
A=1_TPR,0.6417657
A=1_TNR,0.9438226
A=1_FPR,0.0561774
A=1_FNR,0.3582343
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2177442
A=0_PredNR,0.7822558
A=0_Error,0.1799318
A=0_TPR,0.5629994
A=0_TNR,0.9302939
A=0_FPR,0.0697062
A=0_FNR,0.4370006
ACor_BasePR,0.1130515
ACor_BaseNR,0.8869485
ACor_PredPR,0.1250000
ACor_PredNR,0.8750000
ACor_Error,0.0895221
ACor_TPR,0.6569106
ACor_TNR,0.9427979
ACor_FPR,0.0572021
ACor_FNR,0.3430894
AWro_BasePR,0.2984467
AWro_BaseNR,0.7015532
AWro_PredPR,0.2154216
AWro_PredNR,0.7845784
AWro_Error,0.1799186
AWro_TPR,0.5594795
AWro_TNR,0.9309436
AWro_FPR,0.0690564
AWro_FNR,0.4405204
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9966167
Y=?_Pred-A0-rate,0.0033834
Y=?_Error,0.6653543
Y=?_A1-Correct,0.9974136
Y=?_A1-Wrong,0.0025864
Y=?_A0-Correct,0.0037812
Y=?_A0-Wrong,0.9962187
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9916732
Y=1_Pred-A0-rate,0.0083268
Y=1_Error,0.8399688
Y=1_A1-Correct,0.9949066
Y=1_A1-Wrong,0.0050934
Y=1_A0-Correct,0.0089121
Y=1_A0-Wrong,0.9910879
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9981471
Y=0_Pred-A0-rate,0.0018529
Y=0_Error,0.6112946
Y=0_A1-Correct,0.9977197
Y=0_A1-Wrong,0.0022803
Y=0_A0-Correct,0.0015812
Y=0_A0-Wrong,0.9984187
YCor_Base-A1-rate,0.3567243
YCor_Base-A0-rate,0.6432757
YCor_Pred-A1-rate,0.9973956
YCor_Pred-A0-rate,0.0026044
YCor_Error,0.6416841
YCor_A1-Correct,0.9985804
YCor_A1-Wrong,0.0014196
YCor_A0-Correct,0.0032614
YCor_A0-Wrong,0.9967386
YWro_Base-A1-rate,0.1981093
YWro_Base-A0-rate,0.8018907
YWro_Pred-A1-rate,0.9921907
YWro_Pred-A0-rate,0.0078093
YWro_Error,0.7998356
YWro_A1-Correct,0.9854771
YWro_A1-Wrong,0.0145228
YWro_A0-Correct,0.0061507
YWro_A0-Wrong,0.9938493
