ClassCE,0.1499700
DiscCE,0.9974477
TtlCE,-0.8474776
ErrY,0.1498524
DI,0.0519791
DI_FP,0.0053172
DI_FN,0.0986410
ErrA,0.6670153
DP,0.0876956
Recon,1.4351669
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1830094
A=?_PredNR,0.8169907
A=?_Error,0.1498524
A=?_TPR,0.5701275
A=?_TNR,0.9368404
A=?_FPR,0.0631596
A=?_FNR,0.4298725
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1245151
A=1_PredNR,0.8754849
A=1_Error,0.0910770
A=1_TPR,0.6536503
A=1_TNR,0.9400912
A=1_FPR,0.0599088
A=1_FNR,0.3463497
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2122106
A=0_PredNR,0.7877893
A=0_Error,0.1791940
A=0_TPR,0.5550092
A=0_TNR,0.9347740
A=0_FPR,0.0652260
A=0_FNR,0.4449908
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.1245151
ACor_PredNR,0.8754849
ACor_Error,0.0910770
ACor_TPR,0.6536503
ACor_TNR,0.9400912
ACor_FPR,0.0599088
ACor_FNR,0.3463497
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2122106
AWro_PredNR,0.7877893
AWro_Error,0.1791940
AWro_TPR,0.5550092
AWro_TNR,0.9347740
AWro_FPR,0.0652260
AWro_FNR,0.4449908
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3560058
YCor_Base-A0-rate,0.6439942
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6439942
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2023810
YWro_Base-A0-rate,0.7976190
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7976190
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
