ClassCE,0.3268516
DiscCE,0.9934995
TtlCE,-0.6666480
ErrY,0.3265625
DI,0.0193622
DI_FP,0.0224801
DI_FN,0.0162443
ErrA,0.3953125
DP,0.0678882
Recon,2.5167009
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5953125
A=?_PredNR,0.4046875
A=?_Error,0.3265625
A=?_TPR,0.7443182
A=?_TNR,0.5868056
A=?_FPR,0.4131944
A=?_FNR,0.2556818
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5684754
A=1_PredNR,0.4315245
A=1_Error,0.3359173
A=1_TPR,0.7368421
A=1_TNR,0.5939086
A=1_FPR,0.4060914
A=1_FNR,0.2631579
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6363636
A=0_PredNR,0.3636364
A=0_Error,0.3122530
A=0_TPR,0.7530864
A=0_TNR,0.5714286
A=0_FPR,0.4285714
A=0_FNR,0.2469136
ACor_BasePR,0.4909561
ACor_BaseNR,0.5090439
ACor_PredPR,0.5684754
ACor_PredNR,0.4315245
ACor_Error,0.3359173
ACor_TPR,0.7368421
ACor_TNR,0.5939086
ACor_FPR,0.4060914
ACor_FNR,0.2631579
AWro_BasePR,0.6403162
AWro_BaseNR,0.3596838
AWro_PredPR,0.6363636
AWro_PredNR,0.3636364
AWro_Error,0.3122530
AWro_TPR,0.7530864
AWro_TNR,0.5714286
AWro_FPR,0.4285714
AWro_FNR,0.2469136
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.3953125
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.4602273
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.3159722
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.5962877
YCor_Base-A0-rate,0.4037123
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.4037123
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.6220096
YWro_Base-A0-rate,0.3779904
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.3779904
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
