ClassCE,0.1475272
DiscCE,0.9962092
TtlCE,-0.8486820
ErrY,0.1474532
DI,0.0317714
DI_FP,0.0284605
DI_FN,0.0350823
ErrA,0.6670153
DP,0.1201731
Recon,8.0970458
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1956201
A=?_PredNR,0.8043799
A=?_Error,0.1474532
A=?_TPR,0.6018735
A=?_TNR,0.9301538
A=?_FPR,0.0698461
A=?_FNR,0.3981265
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1154628
A=1_PredNR,0.8845372
A=1_Error,0.0868280
A=1_TPR,0.6315789
A=1_TNR,0.9475539
A=1_FPR,0.0524461
A=1_FNR,0.3684210
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2356359
A=0_PredNR,0.7643641
A=0_Error,0.1777183
A=0_TPR,0.5964966
A=0_TNR,0.9190934
A=0_FPR,0.0809066
A=0_FNR,0.4035034
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.1154628
ACor_PredNR,0.8845372
ACor_Error,0.0868280
ACor_TPR,0.6315789
ACor_TNR,0.9475539
ACor_FPR,0.0524461
ACor_FNR,0.3684210
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2356359
AWro_PredNR,0.7643641
AWro_Error,0.1777183
AWro_TPR,0.5964966
AWro_TNR,0.9190934
AWro_FPR,0.0809066
AWro_FNR,0.4035034
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3566635
YCor_Base-A0-rate,0.6433365
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6433365
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1960784
YWro_Base-A0-rate,0.8039216
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8039216
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
