ClassCE,0.1476093
DiscCE,0.9960262
TtlCE,-0.8484169
ErrY,0.1480069
DI,0.0325105
DI_FP,0.0255053
DI_FN,0.0395157
ErrA,0.6670153
DP,0.1158397
Recon,5.1091520
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1919906
A=?_PredNR,0.8080093
A=?_Error,0.1480069
A=?_TPR,0.5930263
A=?_TNR,0.9321679
A=?_FPR,0.0678321
A=?_FNR,0.4069737
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1147238
A=1_PredNR,0.8852762
A=1_Error,0.0871975
A=1_TPR,0.6264856
A=1_TNR,0.9477612
A=1_FPR,0.0522388
A=1_FNR,0.3735144
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2305635
A=0_PredNR,0.7694365
A=0_Error,0.1783639
A=0_TPR,0.5869699
A=0_TNR,0.9222559
A=0_FPR,0.0777441
A=0_FNR,0.4130301
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.1147238
ACor_PredNR,0.8852762
ACor_Error,0.0871975
ACor_TPR,0.6264856
ACor_TNR,0.9477612
ACor_FPR,0.0522388
ACor_FNR,0.3735144
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2305635
AWro_PredNR,0.7694365
AWro_Error,0.1783639
AWro_TPR,0.5869699
AWro_TNR,0.9222559
AWro_FPR,0.0777441
AWro_FNR,0.4130301
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3567509
YCor_Base-A0-rate,0.6432491
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6432491
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1961762
YWro_Base-A0-rate,0.8038238
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8038238
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
