ClassCE,0.1498567
DiscCE,0.9957505
TtlCE,-0.8458938
ErrY,0.1494431
DI,0.0169215
DI_FP,0.0284859
DI_FN,0.0053571
ErrA,0.6667698
DP,0.1194357
Recon,7.9140237
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1956993
A=?_PredNR,0.8043007
A=?_Error,0.1494431
A=?_TPR,0.5946802
A=?_TNR,0.9332651
A=?_FPR,0.0667349
A=?_FNR,0.4053198
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1160631
A=1_PredNR,0.8839369
A=1_Error,0.0937790
A=1_TPR,0.5902256
A=1_TNR,0.9507415
A=1_FPR,0.0492585
A=1_FNR,0.4097744
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2354988
A=0_PredNR,0.7645012
A=0_Error,0.1772622
A=0_TPR,0.5955827
A=0_TNR,0.9222556
A=0_FPR,0.0777444
A=0_FNR,0.4044174
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1160631
ACor_PredNR,0.8839369
ACor_Error,0.0937790
ACor_TPR,0.5902256
ACor_TNR,0.9507415
ACor_FPR,0.0492585
ACor_FNR,0.4097744
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2354988
AWro_PredNR,0.7645012
AWro_Error,0.1772622
AWro_TPR,0.5955827
AWro_TNR,0.9222556
AWro_FPR,0.0777444
AWro_FNR,0.4044174
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3550382
YCor_Base-A0-rate,0.6449618
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6449618
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2091097
YWro_Base-A0-rate,0.7908903
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7908903
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
