ClassCE,0.3254018
DiscCE,1.0067376
TtlCE,-0.6813358
ErrY,0.3253348
DI,0.0996690
DI_FP,0.0957761
DI_FN,0.1035620
ErrA,0.6032366
DP,0.1406704
Recon,2.1812503
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5747768
A=?_PredNR,0.4252232
A=?_Error,0.3253348
A=?_TPR,0.7269036
A=?_TNR,0.6109046
A=?_FPR,0.3890954
A=?_FNR,0.2730964
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5189639
A=1_PredNR,0.4810361
A=1_Error,0.3385754
A=1_TPR,0.6802218
A=1_TNR,0.6425926
A=1_FPR,0.3574074
A=1_FNR,0.3197782
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6596343
A=0_PredNR,0.3403657
A=0_Error,0.3052039
A=0_TPR,0.7837838
A=0_TNR,0.5468165
A=0_FPR,0.4531835
A=0_FNR,0.2162162
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6596343
ACor_PredNR,0.3403657
ACor_Error,0.3052039
ACor_TPR,0.7837838
ACor_TNR,0.5468165
ACor_FPR,0.4531835
ACor_FNR,0.2162162
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5189639
AWro_PredNR,0.4810361
AWro_Error,0.3385754
AWro_TPR,0.6802218
AWro_TNR,0.6425926
AWro_FPR,0.3574074
AWro_FNR,0.3197782
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5913978
YCor_Base-A0-rate,0.4086021
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5913978
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6277873
YWro_Base-A0-rate,0.3722127
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6277873
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
