ClassCE,0.3248663
DiscCE,0.9915481
TtlCE,-0.6666818
ErrY,0.3250000
DI,0.1071533
DI_FP,0.1205445
DI_FN,0.0937622
ErrA,0.3953125
DP,0.1519543
Recon,1.7309938
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.6156250
A=?_PredNR,0.3843750
A=?_Error,0.3250000
A=?_TPR,0.7642046
A=?_TNR,0.5659722
A=?_FPR,0.4340278
A=?_FNR,0.2357955
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5555556
A=1_PredNR,0.4444444
A=1_Error,0.3385013
A=1_TPR,0.7210526
A=1_TNR,0.6040609
A=1_FPR,0.3959391
A=1_FNR,0.2789474
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.7075099
A=0_PredNR,0.2924901
A=0_Error,0.3043478
A=0_TPR,0.8148148
A=0_TNR,0.4835165
A=0_FPR,0.5164835
A=0_FNR,0.1851852
ACor_BasePR,0.4909561
ACor_BaseNR,0.5090439
ACor_PredPR,0.5555556
ACor_PredNR,0.4444444
ACor_Error,0.3385013
ACor_TPR,0.7210526
ACor_TNR,0.6040609
ACor_FPR,0.3959391
ACor_FNR,0.2789474
AWro_BasePR,0.6403162
AWro_BaseNR,0.3596838
AWro_PredPR,0.7075099
AWro_PredNR,0.2924901
AWro_Error,0.3043478
AWro_TPR,0.8148148
AWro_TNR,0.4835165
AWro_FPR,0.5164835
AWro_FNR,0.1851852
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.3953125
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.4602273
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.3159722
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.5925926
YCor_Base-A0-rate,0.4074074
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.4074074
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.6298077
YWro_Base-A0-rate,0.3701923
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.3701923
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
