ClassCE,0.1495735
DiscCE,0.9961447
TtlCE,-0.8465712
ErrY,0.1492372
DI,0.0487630
DI_FP,0.0213642
DI_FN,0.0761617
ErrA,0.6670153
DP,0.1052312
Recon,12.3940870
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1865773
A=?_PredNR,0.8134227
A=?_Error,0.1492372
A=?_TPR,0.5789748
A=?_TNR,0.9349070
A=?_FPR,0.0650930
A=?_FNR,0.4210252
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1163865
A=1_PredNR,0.8836135
A=1_Error,0.0851653
A=1_TPR,0.6434635
A=1_TNR,0.9479685
A=1_FPR,0.0520315
A=1_FNR,0.3565365
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2216176
A=0_PredNR,0.7783824
A=0_Error,0.1812229
A=0_TPR,0.5673018
A=0_TNR,0.9266043
A=0_FPR,0.0733957
A=0_FNR,0.4326982
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.1163865
ACor_PredNR,0.8836135
ACor_Error,0.0851653
ACor_TPR,0.6434635
ACor_TNR,0.9479685
ACor_FPR,0.0520315
ACor_FNR,0.3565365
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2216176
AWro_PredNR,0.7783824
AWro_Error,0.1812229
AWro_TPR,0.5673018
AWro_TNR,0.9266043
AWro_FPR,0.0733957
AWro_FNR,0.4326982
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3580622
YCor_Base-A0-rate,0.6419378
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6419378
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1900247
YWro_Base-A0-rate,0.8099753
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8099753
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
