ClassCE,0.1572187
DiscCE,1.0006983
TtlCE,-0.8434796
ErrY,0.1570235
DI,0.0533685
DI_FP,0.0012562
DI_FN,0.1054808
ErrA,0.6667698
DP,0.0778893
Recon,8.1906065
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2004950
A=?_PredNR,0.7995049
A=?_Error,0.1570235
A=?_TPR,0.5889804
A=?_TNR,0.9250768
A=?_FPR,0.0749232
A=?_FNR,0.4110196
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1485608
A=1_PredNR,0.8514392
A=1_Error,0.1049211
A=1_TPR,0.6766917
A=1_TNR,0.9258475
A=1_FPR,0.0741525
A=1_FNR,0.3233083
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2264501
A=0_PredNR,0.7735499
A=0_Error,0.1830626
A=0_TPR,0.5712110
A=0_TNR,0.9245912
A=0_FPR,0.0754087
A=0_FNR,0.4287890
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1485608
ACor_PredNR,0.8514392
ACor_Error,0.1049211
ACor_TPR,0.6766917
ACor_TNR,0.9258475
ACor_FPR,0.0741525
ACor_FNR,0.3233083
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2264501
AWro_PredNR,0.7735499
AWro_Error,0.1830626
AWro_TPR,0.5712110
AWro_TNR,0.9245912
AWro_FPR,0.0754087
AWro_FNR,0.4287890
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3538264
YCor_Base-A0-rate,0.6461736
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6461736
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2226601
YWro_Base-A0-rate,0.7773399
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7773399
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
