ClassCE,0.3223740
DiscCE,1.0070735
TtlCE,-0.6846995
ErrY,0.3214286
DI,0.0753003
DI_FP,0.0845818
DI_FN,0.0660189
ErrA,0.6021205
DP,0.1155426
Recon,2.3209940
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5786830
A=?_PredNR,0.4213170
A=?_Error,0.3214286
A=?_TPR,0.7340102
A=?_TNR,0.6109046
A=?_FPR,0.3890954
A=?_FNR,0.2659898
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5328400
A=1_PredNR,0.4671600
A=1_Error,0.3283996
A=1_TPR,0.7042514
A=1_TNR,0.6388889
A=1_FPR,0.3611111
A=1_FNR,0.2957486
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6483825
A=0_PredNR,0.3516174
A=0_Error,0.3108298
A=0_TPR,0.7702703
A=0_TNR,0.5543071
A=0_FPR,0.4456929
A=0_FNR,0.2297297
ACor_BasePR,0.6171108
ACor_BaseNR,0.3828892
ACor_PredPR,0.6451613
ACor_PredNR,0.3548387
ACor_Error,0.3057504
ACor_TPR,0.7750000
ACor_TNR,0.5641026
ACor_FPR,0.4358974
ACor_FNR,0.2250000
AWro_BasePR,0.5050973
AWro_BaseNR,0.4949027
AWro_PredPR,0.5347544
AWro_PredNR,0.4652456
AWro_Error,0.3317887
AWro_TPR,0.7009174
AWro_TNR,0.6348315
AWro_FPR,0.3651685
AWro_FNR,0.2990826
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0089286
Y=?_Pred-A0-rate,0.9910714
Y=?_Error,0.6021205
Y=?_A1-Correct,0.0083256
Y=?_A1-Wrong,0.9916744
Y=?_A0-Correct,0.9901547
Y=?_A0-Wrong,0.0098453
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0060914
Y=1_Pred-A0-rate,0.9939086
Y=1_Error,0.5532995
Y=1_A1-Correct,0.0018484
Y=1_A1-Wrong,0.9981516
Y=1_A0-Correct,0.9887387
Y=1_A0-Wrong,0.0112613
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0123916
Y=0_Pred-A0-rate,0.9876084
Y=0_Error,0.6617100
Y=0_A1-Correct,0.0148148
Y=0_A1-Wrong,0.9851852
Y=0_A0-Correct,0.9925094
Y=0_A0-Wrong,0.0074906
YCor_Base-A1-rate,0.5970395
YCor_Base-A0-rate,0.4029605
YCor_Pred-A1-rate,0.0106908
YCor_Pred-A0-rate,0.9893092
YCor_Error,0.5929276
YCor_A1-Correct,0.0123967
YCor_A1-Wrong,0.9876033
YCor_A0-Correct,0.9918367
YCor_A0-Wrong,0.0081633
YWro_Base-A1-rate,0.6163194
YWro_Base-A0-rate,0.3836806
YWro_Pred-A1-rate,0.0052083
YWro_Pred-A0-rate,0.9947917
YWro_Error,0.6215278
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,0.9864253
YWro_A0-Wrong,0.0135747
