ClassCE,0.3176877
DiscCE,1.0032386
TtlCE,-0.6855508
ErrY,0.3171875
DI,0.0376869
DI_FP,0.0476934
DI_FN,0.0276803
ErrA,0.6015625
DP,0.0169644
Recon,2.3464870
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5984375
A=?_PredNR,0.4015625
A=?_Error,0.3171875
A=?_TPR,0.7556818
A=?_TNR,0.5937500
A=?_FPR,0.4062500
A=?_FNR,0.2443182
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5917313
A=1_PredNR,0.4082687
A=1_Error,0.3281654
A=1_TPR,0.7684211
A=1_TNR,0.5786802
A=1_FPR,0.4213198
A=1_FNR,0.2315789
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.6086956
A=0_PredNR,0.3913043
A=0_Error,0.3003953
A=0_TPR,0.7407407
A=0_TNR,0.6263736
A=0_FPR,0.3736264
A=0_FNR,0.2592593
ACor_BasePR,0.6352941
ACor_BaseNR,0.3647059
ACor_PredPR,0.6039216
ACor_PredNR,0.3960784
ACor_Error,0.2980392
ACor_TPR,0.7407407
ACor_TNR,0.6344086
ACor_FPR,0.3655914
ACor_FNR,0.2592593
AWro_BasePR,0.4935065
AWro_BaseNR,0.5064935
AWro_PredPR,0.5948052
AWro_PredNR,0.4051948
AWro_Error,0.3298701
AWro_TPR,0.7684211
AWro_TNR,0.5743590
AWro_FPR,0.4256410
AWro_FNR,0.2315789
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.0125000
Y=?_Pred-A0-rate,0.9875000
Y=?_Error,0.6015625
Y=?_A1-Correct,0.0129199
Y=?_A1-Wrong,0.9870801
Y=?_A0-Correct,0.9881423
Y=?_A0-Wrong,0.0118577
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.0113636
Y=1_Pred-A0-rate,0.9886364
Y=1_Error,0.5397727
Y=1_A1-Correct,0.0105263
Y=1_A1-Wrong,0.9894737
Y=1_A0-Correct,0.9876543
Y=1_A0-Wrong,0.0123457
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.0138889
Y=0_Pred-A0-rate,0.9861111
Y=0_Error,0.6770833
Y=0_A1-Correct,0.0152284
Y=0_A1-Wrong,0.9847715
Y=0_A0-Correct,0.9890110
Y=0_A0-Wrong,0.0109890
YCor_Base-A1-rate,0.5949657
YCor_Base-A0-rate,0.4050343
YCor_Pred-A1-rate,0.0137300
YCor_Pred-A0-rate,0.9862700
YCor_Error,0.5903890
YCor_A1-Correct,0.0153846
YCor_A1-Wrong,0.9846154
YCor_A0-Correct,0.9887006
YCor_A0-Wrong,0.0112994
YWro_Base-A1-rate,0.6256158
YWro_Base-A0-rate,0.3743842
YWro_Pred-A1-rate,0.0098522
YWro_Pred-A0-rate,0.9901478
YWro_Error,0.6256158
YWro_A1-Correct,0.0078740
YWro_A1-Wrong,0.9921260
YWro_A0-Correct,0.9868421
YWro_A0-Wrong,0.0131579
