ClassCE,0.1565810
DiscCE,0.9953408
TtlCE,-0.8387597
ErrY,0.1537748
DI,0.0575358
DI_FP,0.0066905
DI_FN,0.1083812
ErrA,0.6669245
DP,0.0836911
Recon,2.5902278
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2015780
A=?_PredNR,0.7984220
A=?_Error,0.1537748
A=?_TPR,0.5978467
A=?_TNR,0.9265097
A=?_FPR,0.0734903
A=?_FNR,0.4021533
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1457753
A=1_PredNR,0.8542247
A=1_Error,0.0993500
A=1_TPR,0.6879699
A=1_TNR,0.9306144
A=1_FPR,0.0693856
A=1_FNR,0.3120301
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2294664
A=0_PredNR,0.7705336
A=0_Error,0.1809745
A=0_TPR,0.5795887
A=0_TNR,0.9239239
A=0_FPR,0.0760761
A=0_FNR,0.4204113
ACor_BasePR,0.1230841
ACor_BaseNR,0.8769159
ACor_PredPR,0.1453785
ACor_PredNR,0.8546215
ACor_Error,0.0993962
ACor_TPR,0.6867924
ACor_TNR,0.9306144
ACor_FPR,0.0693856
ACor_FNR,0.3132075
AWro_BasePR,0.3048017
AWro_BaseNR,0.6951984
AWro_PredPR,0.2296451
AWro_PredNR,0.7703549
AWro_Error,0.1809325
AWro_TPR,0.5799087
AWro_TNR,0.9239239
AWro_FPR,0.0760761
AWro_FNR,0.4200913
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9992265
Y=?_Pred-A0-rate,0.0007735
Y=?_Error,0.6669245
Y=?_A1-Correct,0.9986072
Y=?_A1-Wrong,0.0013928
Y=?_A0-Correct,0.0004640
Y=?_A0-Wrong,0.9995360
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9993667
Y=1_Pred-A0-rate,0.0006333
Y=1_Error,0.8321723
Y=1_A1-Correct,0.9962406
Y=1_A1-Wrong,0.0037594
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9991812
Y=0_Pred-A0-rate,0.0008188
Y=0_Error,0.6135107
Y=0_A1-Correct,0.9989407
Y=0_A1-Wrong,0.0010593
Y=0_A0-Correct,0.0006673
Y=0_A0-Wrong,0.9993327
YCor_Base-A1-rate,0.3546618
YCor_Base-A0-rate,0.6453382
YCor_Pred-A1-rate,0.9998172
YCor_Pred-A0-rate,0.0001828
YCor_Error,0.6455210
YCor_A1-Correct,0.9994845
YCor_A1-Wrong,0.0005155
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2152918
YWro_Base-A0-rate,0.7847083
YWro_Pred-A1-rate,0.9959759
YWro_Pred-A0-rate,0.0040241
YWro_Error,0.7847082
YWro_A1-Correct,0.9906542
YWro_A1-Wrong,0.0093458
YWro_A0-Correct,0.0025641
YWro_A0-Wrong,0.9974359
