ClassCE,0.3253197
DiscCE,1.0068185
TtlCE,-0.6814988
ErrY,0.3253348
DI,0.0886224
DI_FP,0.0845402
DI_FN,0.0927045
ErrA,0.6032366
DP,0.1299000
Recon,2.1329955
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5714286
A=?_PredNR,0.4285714
A=?_Error,0.3253348
A=?_TPR,0.7238579
A=?_TNR,0.6146221
A=?_FPR,0.3853779
A=?_FNR,0.2761421
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5198890
A=1_PredNR,0.4801110
A=1_Error,0.3376503
A=1_TPR,0.6820703
A=1_TNR,0.6425926
A=1_FPR,0.3574074
A=1_FNR,0.3179298
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6497890
A=0_PredNR,0.3502110
A=0_Error,0.3066104
A=0_TPR,0.7747748
A=0_TNR,0.5580524
A=0_FPR,0.4419476
A=0_FNR,0.2252252
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6497890
ACor_PredNR,0.3502110
ACor_Error,0.3066104
ACor_TPR,0.7747748
ACor_TNR,0.5580524
ACor_FPR,0.4419476
ACor_FNR,0.2252252
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5198890
AWro_PredNR,0.4801110
AWro_Error,0.3376503
AWro_TPR,0.6820703
AWro_TNR,0.6425926
AWro_FPR,0.3574074
AWro_FNR,0.3179298
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5922250
YCor_Base-A0-rate,0.4077750
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5922250
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6260720
YWro_Base-A0-rate,0.3739280
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6260720
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
