ClassCE,0.1523523
DiscCE,0.9958661
TtlCE,-0.8435138
ErrY,0.1524360
DI,0.0536379
DI_FP,0.0127911
DI_FN,0.0944847
ErrA,0.6668922
DP,0.0939681
Recon,7.5942365
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1864542
A=?_PredNR,0.8135458
A=?_Error,0.1524360
A=?_TPR,0.5719490
A=?_TNR,0.9328929
A=?_FPR,0.0671071
A=?_FNR,0.4280510
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1237761
A=1_PredNR,0.8762239
A=1_Error,0.0907076
A=1_TPR,0.6519524
A=1_TNR,0.9407131
A=1_FPR,0.0592869
A=1_FNR,0.3480475
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2177442
A=0_PredNR,0.7822558
A=0_Error,0.1832519
A=0_TPR,0.5574678
A=0_TNR,0.9279220
A=0_FPR,0.0720780
A=0_FNR,0.4425323
ACor_BasePR,0.1091413
ACor_BaseNR,0.8908587
ACor_PredPR,0.1240997
ACor_PredNR,0.8759003
ACor_Error,0.0906741
ACor_TPR,0.6531303
ACor_TNR,0.9407131
ACor_FPR,0.0592869
ACor_FNR,0.3468697
AWro_BasePR,0.2999723
AWro_BaseNR,0.7000276
AWro_PredPR,0.2175999
AWro_PredNR,0.7824001
AWro_Error,0.1832857
AWro_TPR,0.5571955
AWro_TNR,0.9279220
AWro_FPR,0.0720780
AWro_FNR,0.4428044
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9997540
Y=?_Pred-A0-rate,0.0002461
Y=?_Error,0.6668922
Y=?_A1-Correct,0.9998153
Y=?_A1-Wrong,0.0001847
Y=?_A0-Correct,0.0002767
Y=?_A0-Wrong,0.9997233
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9989591
Y=1_Pred-A0-rate,0.0010409
Y=1_Error,0.8462139
Y=1_A1-Correct,0.9983022
Y=1_A1-Wrong,0.0016978
Y=1_A0-Correct,0.0009219
Y=1_A0-Wrong,0.9990780
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3572362
YCor_Base-A0-rate,0.6427639
YCor_Pred-A1-rate,0.9997097
YCor_Pred-A0-rate,0.0002903
YCor_Error,0.6426187
YCor_A1-Correct,0.9997968
YCor_A1-Wrong,0.0002032
YCor_A0-Correct,0.0003388
YCor_A0-Wrong,0.9996613
YWro_Base-A1-rate,0.1981437
YWro_Base-A0-rate,0.8018563
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8018563
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
