ClassCE,0.3238187
DiscCE,1.0067664
TtlCE,-0.6829476
ErrY,0.3236607
DI,0.0781029
DI_FP,0.0807116
DI_FN,0.0754942
ErrA,0.6032366
DP,0.1190919
Recon,2.4652344
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5652902
A=?_PredNR,0.4347098
A=?_Error,0.3236607
A=?_TPR,0.7197970
A=?_TNR,0.6232961
A=?_FPR,0.3767038
A=?_FNR,0.2802030
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5180389
A=1_PredNR,0.4819612
A=1_Error,0.3320999
A=1_TPR,0.6857671
A=1_TNR,0.6500000
A=1_FPR,0.3500000
A=1_FNR,0.3142329
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6371308
A=0_PredNR,0.3628692
A=0_Error,0.3108298
A=0_TPR,0.7612613
A=0_TNR,0.5692884
A=0_FPR,0.4307116
A=0_FNR,0.2387387
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6371308
ACor_PredNR,0.3628692
ACor_Error,0.3108298
ACor_TPR,0.7612613
ACor_TNR,0.5692884
ACor_FPR,0.4307116
ACor_FNR,0.2387387
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5180389
AWro_PredNR,0.4819612
AWro_Error,0.3320999
AWro_TPR,0.6857671
AWro_TNR,0.6500000
AWro_FPR,0.3500000
AWro_FNR,0.3142329
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5957096
YCor_Base-A0-rate,0.4042904
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5957096
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6189655
YWro_Base-A0-rate,0.3810345
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6189655
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
