ClassCE,0.1509022
DiscCE,0.9966281
TtlCE,-0.8457260
ErrY,0.1511442
DI,0.0535247
DI_FP,0.0106603
DI_FN,0.0963891
ErrA,0.6670768
DP,0.0938689
Recon,14.5891079
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1908219
A=?_PredNR,0.8091782
A=?_Error,0.1511442
A=?_TPR,0.5839188
A=?_TNR,0.9308789
A=?_FPR,0.0691211
A=?_FNR,0.4160812
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1282099
A=1_PredNR,0.8717901
A=1_Error,0.0921855
A=1_TPR,0.6655348
A=1_TNR,0.9373963
A=1_FPR,0.0626036
A=1_FNR,0.3344652
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2220788
A=0_PredNR,0.7779213
A=0_Error,0.1805773
A=0_TPR,0.5691457
A=0_TNR,0.9267361
A=0_FPR,0.0732639
A=0_FNR,0.4308543
ACor_BasePR,0.1101256
ACor_BaseNR,0.8898743
ACor_PredPR,0.1286031
ACor_PredNR,0.8713969
ACor_Error,0.0912786
ACor_TPR,0.6694631
ACor_TNR,0.9383306
ACor_FPR,0.0616694
ACor_FNR,0.3305369
AWro_BasePR,0.2994283
AWro_BaseNR,0.7005717
AWro_PredPR,0.2218738
AWro_PredNR,0.7781262
AWro_Error,0.1810218
AWro_TPR,0.5682168
AWro_TNR,0.9261551
AWro_FPR,0.0738449
AWro_FNR,0.4317832
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9987082
Y=?_Pred-A0-rate,0.0012918
Y=?_Error,0.6670768
Y=?_A1-Correct,0.9979678
Y=?_A1-Wrong,0.0020321
Y=?_A0-Correct,0.0009223
Y=?_A0-Wrong,0.9990777
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9966172
Y=1_Pred-A0-rate,0.0033828
Y=1_Error,0.8449128
Y=1_A1-Correct,0.9949066
Y=1_A1-Wrong,0.0050934
Y=1_A0-Correct,0.0030731
Y=1_A0-Wrong,0.9969268
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9993555
Y=0_Pred-A0-rate,0.0006445
Y=0_Error,0.6120197
Y=0_A1-Correct,0.9983416
Y=0_A1-Wrong,0.0016584
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3561127
YCor_Base-A0-rate,0.6438872
YCor_Pred-A1-rate,0.9988405
YCor_Pred-A0-rate,0.0011595
YCor_Error,0.6435974
YCor_A1-Correct,0.9987790
YCor_A1-Wrong,0.0012210
YCor_A0-Correct,0.0011255
YCor_A0-Wrong,0.9988745
YWro_Base-A1-rate,0.2030932
YWro_Base-A0-rate,0.7969068
YWro_Pred-A1-rate,0.9979650
YWro_Pred-A0-rate,0.0020350
YWro_Error,0.7989418
YWro_A1-Correct,0.9899800
YWro_A1-Wrong,0.0100200
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
