ClassCE,0.3260940
DiscCE,1.1995228
TtlCE,-0.8734288
ErrY,0.3253348
DI,0.0692544
DI_FP,0.1108406
DI_FN,0.0276681
ErrA,0.6104911
DP,0.1035167
Recon,1.9579702
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5859375
A=?_PredNR,0.4140625
A=?_Error,0.3253348
A=?_TPR,0.7370558
A=?_TNR,0.5985130
A=?_FPR,0.4014870
A=?_FNR,0.2629442
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5448658
A=1_PredNR,0.4551341
A=1_Error,0.3200740
A=1_TPR,0.7245841
A=1_TNR,0.6351852
A=1_FPR,0.3648148
A=1_FNR,0.2754159
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6483825
A=0_PredNR,0.3516174
A=0_Error,0.3333333
A=0_TPR,0.7522523
A=0_TNR,0.5243446
A=0_FPR,0.4756554
A=0_FNR,0.2477477
ACor_BasePR,0.5730659
ACor_BaseNR,0.4269341
ACor_PredPR,0.6432665
ACor_PredNR,0.3567335
ACor_Error,0.3223496
ACor_TPR,0.7800000
ACor_TNR,0.5402685
ACor_FPR,0.4597315
ACor_FNR,0.2200000
AWro_BasePR,0.5347349
AWro_BaseNR,0.4652651
AWro_PredPR,0.5493602
AWro_PredNR,0.4506398
AWro_Error,0.3272395
AWro_TPR,0.7076923
AWro_TNR,0.6326129
AWro_FPR,0.3673870
AWro_FNR,0.2923077
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.6780134
Y=?_Pred-A0-rate,0.3219866
Y=?_Error,0.6104911
Y=?_A1-Correct,0.5559667
Y=?_A1-Wrong,0.4440333
Y=?_A0-Correct,0.1364276
Y=?_A0-Wrong,0.8635724
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.7573604
Y=1_Pred-A0-rate,0.2426396
Y=1_Error,0.5939086
Y=1_A1-Correct,0.6487985
Y=1_A1-Wrong,0.3512015
Y=1_A0-Correct,0.1103604
Y=1_A0-Wrong,0.8896396
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.5811648
Y=0_Pred-A0-rate,0.4188352
Y=0_Error,0.6307311
Y=0_A1-Correct,0.4629630
Y=0_A1-Wrong,0.5370370
Y=0_A0-Correct,0.1797753
Y=0_A0-Wrong,0.8202247
YCor_Base-A1-rate,0.6079404
YCor_Base-A0-rate,0.3920596
YCor_Pred-A1-rate,0.6906534
YCor_Pred-A0-rate,0.3093466
YCor_Error,0.6087676
YCor_A1-Correct,0.5673469
YCor_A1-Wrong,0.4326531
YCor_A0-Correct,0.1181435
YCor_A0-Wrong,0.8818566
YWro_Base-A1-rate,0.5934820
YWro_Base-A0-rate,0.4065180
YWro_Pred-A1-rate,0.6518010
YWro_Pred-A0-rate,0.3481990
YWro_Error,0.6140652
YWro_A1-Correct,0.5317919
YWro_A1-Wrong,0.4682081
YWro_A0-Correct,0.1729958
YWro_A0-Wrong,0.8270042
