ClassCE,0.3263922
DiscCE,1.0067403
TtlCE,-0.6803481
ErrY,0.3270089
DI,0.0907418
DI_FP,0.1031003
DI_FN,0.0783834
ErrA,0.6032366
DP,0.1293054
Recon,2.5112260
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5619420
A=?_PredNR,0.4380580
A=?_Error,0.3270089
A=?_TPR,0.7137056
A=?_TNR,0.6232961
A=?_FPR,0.3767038
A=?_FNR,0.2862944
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5106383
A=1_PredNR,0.4893617
A=1_Error,0.3320999
A=1_TPR,0.6783734
A=1_TNR,0.6574074
A=1_FPR,0.3425926
A=1_FNR,0.3216266
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6399437
A=0_PredNR,0.3600563
A=0_Error,0.3192686
A=0_TPR,0.7567568
A=0_TNR,0.5543071
A=0_FPR,0.4456929
A=0_FNR,0.2432432
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6399437
ACor_PredNR,0.3600563
ACor_Error,0.3192686
ACor_TPR,0.7567568
ACor_TNR,0.5543071
ACor_FPR,0.4456929
ACor_FNR,0.2432432
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5106383
AWro_PredNR,0.4893617
AWro_Error,0.3320999
AWro_TPR,0.6783734
AWro_TNR,0.6574074
AWro_FPR,0.3425926
AWro_FNR,0.3216266
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5986733
YCor_Base-A0-rate,0.4013267
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5986733
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6126280
YWro_Base-A0-rate,0.3873720
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6126280
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
