ClassCE,0.1518687
DiscCE,0.9942238
TtlCE,-0.8423550
ErrY,0.1517594
DI,0.0586028
DI_FP,0.0139497
DI_FN,0.1032560
ErrA,0.6643701
DP,0.0978244
Recon,8.2438337
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1999262
A=?_PredNR,0.8000738
A=?_Error,0.1517594
A=?_TPR,0.6018735
A=?_TNR,0.9245147
A=?_FPR,0.0754854
A=?_FNR,0.3981265
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1346758
A=1_PredNR,0.8653242
A=1_Error,0.0934787
A=1_TPR,0.6893039
A=1_TNR,0.9330431
A=1_FPR,0.0669569
A=1_FNR,0.3106961
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2325002
A=0_PredNR,0.7674997
A=0_Error,0.1808540
A=0_TPR,0.5860479
A=0_TNR,0.9190934
A=0_FPR,0.0809066
A=0_FNR,0.4139521
ACor_BasePR,0.1154692
ACor_BaseNR,0.8845308
ACor_PredPR,0.1418622
ACor_PredNR,0.8581378
ACor_Error,0.0934751
ACor_TPR,0.7095238
ACor_TNR,0.9322420
ACor_FPR,0.0677580
ACor_FNR,0.2904762
AWro_BasePR,0.2975000
AWro_BaseNR,0.7025000
AWro_PredPR,0.2292593
AWro_PredNR,0.7707407
AWro_Error,0.1812037
AWro_TPR,0.5807657
AWro_TNR,0.9195993
AWro_FPR,0.0804007
AWro_FNR,0.4192344
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9960015
Y=?_Pred-A0-rate,0.0039985
Y=?_Error,0.6643701
Y=?_A1-Correct,0.9979678
Y=?_A1-Wrong,0.0020321
Y=?_A0-Correct,0.0049802
Y=?_A0-Wrong,0.9950199
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9856883
Y=1_Pred-A0-rate,0.0143117
Y=1_Error,0.8360656
Y=1_A1-Correct,0.9881154
Y=1_A1-Wrong,0.0118845
Y=1_A0-Correct,0.0147511
Y=1_A0-Wrong,0.9852489
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9991944
Y=0_Pred-A0-rate,0.0008056
Y=0_Error,0.6112140
Y=0_A1-Correct,0.9991708
Y=0_A1-Wrong,0.0008292
Y=0_A0-Correct,0.0007906
Y=0_A0-Wrong,0.9992094
YCor_Base-A1-rate,0.3558634
YCor_Base-A0-rate,0.6441366
YCor_Pred-A1-rate,0.9958663
YCor_Pred-A0-rate,0.0041337
YCor_Error,0.6413083
YCor_A1-Correct,0.9981659
YCor_A1-Wrong,0.0018341
YCor_A0-Correct,0.0054042
YCor_A0-Wrong,0.9945958
YWro_Base-A1-rate,0.2051074
YWro_Base-A0-rate,0.7948926
YWro_Pred-A1-rate,0.9967572
YWro_Pred-A0-rate,0.0032428
YWro_Error,0.7932712
YWro_A1-Correct,0.9960474
YWro_A1-Wrong,0.0039526
YWro_A0-Correct,0.0030597
YWro_A0-Wrong,0.9969403
