ClassCE,0.3249474
DiscCE,1.0067363
TtlCE,-0.6817890
ErrY,0.3247768
DI,0.0896492
DI_FP,0.0919060
DI_FN,0.0873924
ErrA,0.6032366
DP,0.1302683
Recon,2.5641310
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5641741
A=?_PredNR,0.4358259
A=?_Error,0.3247768
A=?_TPR,0.7177665
A=?_TNR,0.6232961
A=?_FPR,0.3767038
A=?_FNR,0.2822335
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5124884
A=1_PredNR,0.4875116
A=1_Error,0.3339500
A=1_TPR,0.6783734
A=1_TNR,0.6537037
A=1_FPR,0.3462963
A=1_FNR,0.3216266
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6427567
A=0_PredNR,0.3572433
A=0_Error,0.3108298
A=0_TPR,0.7657658
A=0_TNR,0.5617977
A=0_FPR,0.4382023
A=0_FNR,0.2342342
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6427567
ACor_PredNR,0.3572433
ACor_Error,0.3108298
ACor_TPR,0.7657658
ACor_TNR,0.5617977
ACor_FPR,0.4382023
ACor_FNR,0.2342342
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5124884
AWro_PredNR,0.4875116
AWro_Error,0.3339500
AWro_TPR,0.6783734
AWro_TNR,0.6537037
AWro_FPR,0.3462963
AWro_FNR,0.3216266
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5950413
YCor_Base-A0-rate,0.4049587
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5950413
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6202749
YWro_Base-A0-rate,0.3797251
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6202749
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
