ClassCE,0.1538456
DiscCE,1.0010043
TtlCE,-0.8471587
ErrY,0.1539124
DI,0.0508983
DI_FP,0.0015585
DI_FN,0.1002381
ErrA,0.6666462
DP,0.0850028
Recon,8.0311831
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1928519
A=?_PredNR,0.8071482
A=?_Error,0.1539124
A=?_TPR,0.5823575
A=?_TNR,0.9277371
A=?_FPR,0.0722630
A=?_FNR,0.4176425
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1361537
A=1_PredNR,0.8638463
A=1_Error,0.0997598
A=1_TPR,0.6672326
A=1_TNR,0.9286899
A=1_FPR,0.0713101
A=1_FNR,0.3327674
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2211565
A=0_PredNR,0.7788435
A=0_Error,0.1809462
A=0_TPR,0.5669945
A=0_TNR,0.9271314
A=0_FPR,0.0728686
A=0_FNR,0.4330055
ACor_BasePR,0.1094298
ACor_BaseNR,0.8905702
ACor_PredPR,0.1374792
ACor_PredNR,0.8625208
ACor_Error,0.1003875
ACor_TPR,0.6694772
ACor_TNR,0.9278906
ACor_FPR,0.0721094
ACor_FNR,0.3305228
AWro_BasePR,0.2998985
AWro_BaseNR,0.7001015
AWro_PredPR,0.2205407
AWro_PredNR,0.7794592
AWro_Error,0.1806773
AWro_TPR,0.5664616
AWro_TNR,0.9276394
AWro_FPR,0.0723606
AWro_FNR,0.4335385
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9991388
Y=?_Pred-A0-rate,0.0008612
Y=?_Error,0.6666462
Y=?_A1-Correct,0.9992610
Y=?_A1-Wrong,0.0007390
Y=?_A0-Correct,0.0009223
Y=?_A0-Wrong,0.9990777
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9984387
Y=1_Pred-A0-rate,0.0015613
Y=1_Error,0.8456935
Y=1_A1-Correct,0.9983022
Y=1_A1-Wrong,0.0016978
Y=1_A0-Correct,0.0015366
Y=1_A0-Wrong,0.9984635
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9993555
Y=0_Pred-A0-rate,0.0006445
Y=0_Error,0.6112140
Y=0_A1-Correct,0.9993781
Y=0_A1-Wrong,0.0006219
Y=0_A0-Correct,0.0006588
Y=0_A0-Wrong,0.9993411
YCor_Base-A1-rate,0.3542969
YCor_Base-A0-rate,0.6457031
YCor_Pred-A1-rate,0.9994184
YCor_Pred-A0-rate,0.0005816
YCor_Error,0.6455577
YCor_A1-Correct,0.9993843
YCor_A1-Wrong,0.0006156
YCor_A0-Correct,0.0005630
YCor_A0-Wrong,0.9994370
YWro_Base-A1-rate,0.2158273
YWro_Base-A0-rate,0.7841727
YWro_Pred-A1-rate,0.9976019
YWro_Pred-A0-rate,0.0023981
YWro_Error,0.7825739
YWro_A1-Correct,0.9981481
YWro_A1-Wrong,0.0018519
YWro_A0-Correct,0.0025484
YWro_A0-Wrong,0.9974516
