ClassCE,0.1724391
DiscCE,1.0150840
TtlCE,-0.8426449
ErrY,0.1587106
DI,0.0381764
DI_FP,0.0135319
DI_FN,0.0628210
ErrA,0.6667077
DP,0.0914986
Recon,1.1882124
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1716904
A=?_PredNR,0.8283095
A=?_Error,0.1587106
A=?_TPR,0.5274525
A=?_TNR,0.9384516
A=?_FPR,0.0615484
A=?_FNR,0.4725475
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1106595
A=1_PredNR,0.8893405
A=1_Error,0.0931092
A=1_TPR,0.5806451
A=1_TNR,0.9467247
A=1_FPR,0.0532753
A=1_FNR,0.4193548
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2021581
A=0_PredNR,0.7978419
A=0_Error,0.1914599
A=0_TPR,0.5178242
A=0_TNR,0.9331928
A=0_FPR,0.0668072
A=0_FNR,0.4821758
ACor_BasePR,0.1098191
ACor_BaseNR,0.8901809
ACor_PredPR,0.1112957
ACor_PredNR,0.8887043
ACor_Error,0.0926541
ACor_TPR,0.5848740
ACor_TNR,0.9471284
ACor_FPR,0.0528717
ACor_FNR,0.4151261
AWro_BasePR,0.2996863
AWro_BaseNR,0.7003137
AWro_PredPR,0.2018823
AWro_PredNR,0.7981178
AWro_Error,0.1917328
AWro_TPR,0.5169335
AWro_TNR,0.9329381
AWro_FPR,0.0670619
AWro_FNR,0.4830665
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9982160
Y=?_Pred-A0-rate,0.0017840
Y=?_Error,0.6667077
Y=?_A1-Correct,0.9977831
Y=?_A1-Wrong,0.0022169
Y=?_A0-Correct,0.0015678
Y=?_A0-Wrong,0.9984322
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9953161
Y=1_Pred-A0-rate,0.0046838
Y=1_Error,0.8451730
Y=1_A1-Correct,0.9898133
Y=1_A1-Wrong,0.0101868
Y=1_A0-Correct,0.0036878
Y=1_A0-Wrong,0.9963123
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9991139
Y=0_Pred-A0-rate,0.0008862
Y=0_Error,0.6114557
Y=0_A1-Correct,0.9987562
Y=0_A1-Wrong,0.0012438
Y=0_A0-Correct,0.0006588
Y=0_A0-Wrong,0.9993411
YCor_Base-A1-rate,0.3589500
YCor_Base-A0-rate,0.6410500
YCor_Pred-A1-rate,0.9981720
YCor_Pred-A0-rate,0.0018280
YCor_Error,0.6405382
YCor_A1-Correct,0.9981666
YCor_A1-Wrong,0.0018334
YCor_A0-Correct,0.0018250
YCor_A0-Wrong,0.9981750
YWro_Base-A1-rate,0.1953488
YWro_Base-A0-rate,0.8046511
YWro_Pred-A1-rate,0.9984496
YWro_Pred-A0-rate,0.0015504
YWro_Error,0.8054264
YWro_A1-Correct,0.9940476
YWro_A1-Wrong,0.0059524
YWro_A0-Correct,0.0004817
YWro_A0-Wrong,0.9995183
