ClassCE,0.1514871
DiscCE,0.9947206
TtlCE,-0.8432335
ErrY,0.1517636
DI,0.0393101
DI_FP,0.0402389
DI_FN,0.0383814
ErrA,0.6667698
DP,0.1322019
Recon,8.2974554
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1930693
A=?_PredNR,0.8069307
A=?_Error,0.1517636
A=?_TPR,0.5845472
A=?_TNR,0.9334698
A=?_FPR,0.0665302
A=?_FNR,0.4154528
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1049211
A=1_PredNR,0.8950789
A=1_Error,0.0919220
A=1_TPR,0.5526316
A=1_TNR,0.9581568
A=1_FPR,0.0418432
A=1_FNR,0.4473684
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2371230
A=0_PredNR,0.7628770
A=0_Error,0.1816705
A=0_TPR,0.5910130
A=0_TNR,0.9179179
A=0_FPR,0.0820821
A=0_FNR,0.4089870
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1049211
ACor_PredNR,0.8950789
ACor_Error,0.0919220
ACor_TPR,0.5526316
ACor_TNR,0.9581568
ACor_FPR,0.0418432
ACor_FNR,0.4473684
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2371230
AWro_PredNR,0.7628770
AWro_Error,0.1816705
AWro_TPR,0.5910130
AWro_TNR,0.9179179
AWro_FPR,0.0820821
AWro_FNR,0.4089870
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3567390
YCor_Base-A0-rate,0.6432610
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6432610
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2018349
YWro_Base-A0-rate,0.7981651
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7981651
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
