ClassCE,0.1513776
DiscCE,0.9959230
TtlCE,-0.8445454
ErrY,0.1511448
DI,0.0323649
DI_FP,0.0325903
DI_FN,0.0321396
ErrA,0.6667698
DP,0.1182713
Recon,8.2998252
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2042079
A=?_PredNR,0.7957921
A=?_Error,0.1511448
A=?_TPR,0.6086131
A=?_TNR,0.9265097
A=?_FPR,0.0734903
A=?_FNR,0.3913870
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1253482
A=1_PredNR,0.8746518
A=1_Error,0.0919220
A=1_TPR,0.6353384
A=1_TNR,0.9465042
A=1_FPR,0.0534958
A=1_FNR,0.3646617
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2436195
A=0_PredNR,0.7563805
A=0_Error,0.1807425
A=0_TPR,0.6031988
A=0_TNR,0.9139139
A=0_FPR,0.0860861
A=0_FNR,0.3968012
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1253482
ACor_PredNR,0.8746518
ACor_Error,0.0919220
ACor_TPR,0.6353384
ACor_TNR,0.9465042
ACor_FPR,0.0534958
ACor_FNR,0.3646617
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2436195
AWro_PredNR,0.7563805
AWro_Error,0.1807425
AWro_TPR,0.6031988
AWro_TNR,0.9139139
AWro_FPR,0.0860861
AWro_FNR,0.3968012
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3564790
YCor_Base-A0-rate,0.6435211
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6435210
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2026612
YWro_Base-A0-rate,0.7973388
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7973388
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
