ClassCE,0.3244425
DiscCE,1.0077091
TtlCE,-0.6832666
ErrY,0.3242188
DI,0.0865270
DI_FP,0.0807532
DI_FN,0.0923007
ErrA,0.6032366
DP,0.1284558
Recon,2.0915135
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5680804
A=?_PredNR,0.4319196
A=?_Error,0.3242188
A=?_TPR,0.7218274
A=?_TNR,0.6195787
A=?_FPR,0.3804213
A=?_FNR,0.2781726
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5171138
A=1_PredNR,0.4828862
A=1_Error,0.3367253
A=1_TPR,0.6802218
A=1_TNR,0.6462963
A=1_FPR,0.3537037
A=1_FNR,0.3197782
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6455696
A=0_PredNR,0.3544304
A=0_Error,0.3052039
A=0_TPR,0.7725225
A=0_TNR,0.5655431
A=0_FPR,0.4344569
A=0_FNR,0.2274775
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6455696
ACor_PredNR,0.3544304
ACor_Error,0.3052039
ACor_TPR,0.7725225
ACor_TNR,0.5655431
ACor_FPR,0.4344569
ACor_FNR,0.2274775
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5171138
AWro_PredNR,0.4828862
AWro_Error,0.3367253
AWro_TPR,0.6802218
AWro_TNR,0.6462963
AWro_FPR,0.3537037
AWro_FNR,0.3197782
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5920727
YCor_Base-A0-rate,0.4079273
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5920727
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6265060
YWro_Base-A0-rate,0.3734940
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6265060
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
