ClassCE,0.1505633
DiscCE,0.9928162
TtlCE,-0.8422529
ErrY,0.1505906
DI,0.0526143
DI_FP,0.0152931
DI_FN,0.0899355
ErrA,0.6639395
DP,0.0994050
Recon,8.6070676
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1928519
A=?_PredNR,0.8071482
A=?_Error,0.1505906
A=?_TPR,0.5893833
A=?_TNR,0.9299122
A=?_FPR,0.0700878
A=?_FNR,0.4106167
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1265472
A=1_PredNR,0.8734528
A=1_Error,0.0905228
A=1_TPR,0.6655348
A=1_TNR,0.9392620
A=1_FPR,0.0607380
A=1_FNR,0.3344652
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2259522
A=0_PredNR,0.7740478
A=0_Error,0.1805773
A=0_TPR,0.5755993
A=0_TNR,0.9239689
A=0_FPR,0.0760311
A=0_FNR,0.4244007
ACor_BasePR,0.1167856
ACor_BaseNR,0.8832144
ACor_PredPR,0.1345415
ACor_PredNR,0.8654585
ACor_Error,0.0898774
ACor_TPR,0.6912225
ACor_TNR,0.9390674
ACor_FPR,0.0609326
ACor_FNR,0.3087774
AWro_BasePR,0.2969517
AWro_BaseNR,0.7030483
AWro_PredPR,0.2223663
AWro_PredNR,0.7776337
AWro_Error,0.1813212
AWro_TPR,0.5691108
AWro_TNR,0.9240907
AWro_FPR,0.0759093
AWro_FNR,0.4308892
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9959400
Y=?_Pred-A0-rate,0.0040600
Y=?_Error,0.6639395
Y=?_A1-Correct,0.9985221
Y=?_A1-Wrong,0.0014779
Y=?_A0-Correct,0.0053491
Y=?_A0-Wrong,0.9946509
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9846474
Y=1_Pred-A0-rate,0.0153526
Y=1_Error,0.8339839
Y=1_A1-Correct,0.9915110
Y=1_A1-Wrong,0.0084890
Y=1_A0-Correct,0.0165950
Y=1_A0-Wrong,0.9834051
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9994361
Y=0_Pred-A0-rate,0.0005639
Y=0_Error,0.6112946
Y=0_A1-Correct,0.9993781
Y=0_A1-Wrong,0.0006219
Y=0_A0-Correct,0.0005271
Y=0_A0-Wrong,0.9994729
YCor_Base-A1-rate,0.3565325
YCor_Base-A0-rate,0.6434675
YCor_Pred-A1-rate,0.9957271
YCor_Pred-A0-rate,0.0042729
YCor_Error,0.6399189
YCor_A1-Correct,0.9989843
YCor_A1-Wrong,0.0010156
YCor_A0-Correct,0.0060777
YCor_A0-Wrong,0.9939224
YWro_Base-A1-rate,0.2001634
YWro_Base-A0-rate,0.7998366
YWro_Pred-A1-rate,0.9971405
YWro_Pred-A0-rate,0.0028595
YWro_Error,0.7994281
YWro_A1-Correct,0.9938775
YWro_A1-Wrong,0.0061224
YWro_A0-Correct,0.0020429
YWro_A0-Wrong,0.9979571
