ClassCE,0.1586969
DiscCE,0.9817017
TtlCE,-0.8230048
ErrY,0.1585705
DI,0.0752136
DI_FP,0.0195383
DI_FN,0.1308889
ErrA,0.6237624
DP,0.0588534
Recon,11.1931255
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2100866
A=?_PredNR,0.7899134
A=?_Error,0.1585705
A=?_TPR,0.6054465
A=?_TNR,0.9177073
A=?_FPR,0.0822927
A=?_FNR,0.3945535
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1708449
A=1_PredNR,0.8291551
A=1_Error,0.1179201
A=1_TPR,0.7142857
A=1_TNR,0.9057204
A=1_FPR,0.0942797
A=1_FNR,0.2857143
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2296984
A=0_PredNR,0.7703016
A=0_Error,0.1788863
A=0_TPR,0.5833968
A=0_TNR,0.9252586
A=0_FPR,0.0747414
A=0_FNR,0.4166032
ACor_BasePR,0.2203947
ACor_BaseNR,0.7796053
ACor_PredPR,0.2709704
ACor_PredNR,0.7290296
ACor_Error,0.1188322
ACor_TPR,0.8451493
ACor_TNR,0.8913502
ACor_FPR,0.1086498
ACor_FNR,0.1548508
AWro_BasePR,0.2586806
AWro_BaseNR,0.7413194
AWro_PredPR,0.1733631
AWro_PredNR,0.8266369
AWro_Error,0.1825397
AWro_TPR,0.4822627
AWro_TNR,0.9344262
AWro_FPR,0.0655738
AWro_FNR,0.5177373
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.8876857
Y=?_Pred-A0-rate,0.1123144
Y=?_Error,0.6237624
Y=?_A1-Correct,0.8960074
Y=?_A1-Wrong,0.1039926
Y=?_A0-Correct,0.1164733
Y=?_A0-Wrong,0.8835267
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.6922103
Y=1_Pred-A0-rate,0.3077897
Y=1_Error,0.6605446
Y=1_A1-Correct,0.5939850
Y=1_A1-Wrong,0.4060150
Y=1_A0-Correct,0.2878903
Y=1_A0-Wrong,0.7121097
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9508700
Y=0_Pred-A0-rate,0.0491300
Y=0_Error,0.6118731
Y=0_A1-Correct,0.9385593
Y=0_A1-Wrong,0.0614407
Y=0_A0-Correct,0.0413747
Y=0_A0-Wrong,0.9586253
YCor_Base-A1-rate,0.3493289
YCor_Base-A0-rate,0.6506711
YCor_Pred-A1-rate,0.9038426
YCor_Pred-A0-rate,0.0961574
YCor_Error,0.6059937
YCor_A1-Correct,0.9263158
YCor_A1-Wrong,0.0736842
YCor_A0-Correct,0.1082227
YCor_A0-Wrong,0.8917773
YWro_Base-A1-rate,0.2478049
YWro_Base-A0-rate,0.7521951
YWro_Pred-A1-rate,0.8019512
YWro_Pred-A0-rate,0.1980488
YWro_Error,0.7180488
YWro_A1-Correct,0.6692913
YWro_A1-Wrong,0.3307087
YWro_A0-Correct,0.1543450
YWro_A0-Wrong,0.8456550
