ClassCE,0.1547813
DiscCE,0.9946675
TtlCE,-0.8398862
ErrY,0.1550124
DI,0.0618058
DI_FP,0.0131889
DI_FN,0.1104226
ErrA,0.6642946
DP,0.0904172
Recon,8.2682176
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2111696
A=?_PredNR,0.7888305
A=?_Error,0.1550124
A=?_TPR,0.6149462
A=?_TNR,0.9193450
A=?_FPR,0.0806551
A=?_FNR,0.3850538
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1508821
A=1_PredNR,0.8491179
A=1_Error,0.0998143
A=1_TPR,0.7067669
A=1_TNR,0.9274364
A=1_FPR,0.0725636
A=1_FNR,0.2932331
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2412993
A=0_PredNR,0.7587007
A=0_Error,0.1825986
A=0_TPR,0.5963442
A=0_TNR,0.9142476
A=0_FPR,0.0857524
A=0_FNR,0.4036557
ACor_BasePR,0.1290323
ACor_BaseNR,0.8709677
ACor_PredPR,0.1571429
ACor_PredNR,0.8428571
ACor_Error,0.1000000
ACor_TPR,0.7214286
ACor_TNR,0.9264550
ACor_FPR,0.0735450
ACor_FNR,0.2785714
AWro_BasePR,0.3025151
AWro_BaseNR,0.6974849
AWro_PredPR,0.2384723
AWro_PredNR,0.7615277
AWro_Error,0.1828132
AWro_TPR,0.5919939
AWro_TNR,0.9148581
AWro_FPR,0.0851419
AWro_FNR,0.4080062
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9950495
Y=?_Pred-A0-rate,0.0049505
Y=?_Error,0.6642946
Y=?_A1-Correct,0.9962860
Y=?_A1-Wrong,0.0037140
Y=?_A0-Correct,0.0055684
Y=?_A0-Wrong,0.9944316
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9848005
Y=1_Pred-A0-rate,0.0151995
Y=1_Error,0.8226726
Y=1_A1-Correct,0.9812030
Y=1_A1-Wrong,0.0187970
Y=1_A0-Correct,0.0144707
Y=1_A0-Wrong,0.9855293
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9983624
Y=0_Pred-A0-rate,0.0016377
Y=0_Error,0.6131013
Y=0_A1-Correct,0.9984110
Y=0_A1-Wrong,0.0015890
Y=0_A0-Correct,0.0016683
Y=0_A0-Wrong,0.9983317
YCor_Base-A1-rate,0.3549982
YCor_Base-A0-rate,0.6450018
YCor_Pred-A1-rate,0.9956060
YCor_Pred-A0-rate,0.0043940
YCor_Error,0.6424387
YCor_A1-Correct,0.9974213
YCor_A1-Wrong,0.0025786
YCor_A0-Correct,0.0053931
YCor_A0-Wrong,0.9946069
YWro_Base-A1-rate,0.2145709
YWro_Base-A0-rate,0.7854291
YWro_Pred-A1-rate,0.9920160
YWro_Pred-A0-rate,0.0079840
YWro_Error,0.7834331
YWro_A1-Correct,0.9860465
YWro_A1-Wrong,0.0139535
YWro_A0-Correct,0.0063532
YWro_A0-Wrong,0.9936467
