ClassCE,0.1505341
DiscCE,0.9918597
TtlCE,-0.8413256
ErrY,0.1502215
DI,0.0464455
DI_FP,0.0199485
DI_FN,0.0729425
ErrA,0.6637549
DP,0.1048570
Recon,19.5085744
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1896531
A=?_PredNR,0.8103470
A=?_Error,0.1502215
A=?_TPR,0.5833984
A=?_TNR,0.9322485
A=?_FPR,0.0677515
A=?_FNR,0.4166016
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1197118
A=1_PredNR,0.8802882
A=1_Error,0.0881212
A=1_TPR,0.6451613
A=1_TNR,0.9444444
A=1_FPR,0.0555556
A=1_FNR,0.3548387
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2245688
A=0_PredNR,0.7754312
A=0_Error,0.1812229
A=0_TPR,0.5722188
A=0_TNR,0.9244960
A=0_FPR,0.0755040
A=0_FNR,0.4277812
ACor_BasePR,0.1185510
ACor_BaseNR,0.8814490
ACor_PredPR,0.1282474
ACor_PredNR,0.8717527
ACor_Error,0.0861690
ACor_TPR,0.6774691
ACor_TNR,0.9456206
ACor_FPR,0.0543794
ACor_FNR,0.3225309
AWro_BasePR,0.2961075
AWro_BaseNR,0.7038925
AWro_PredPR,0.2207600
AWro_PredNR,0.7792400
AWro_Error,0.1826691
AWro_TPR,0.5643193
AWro_TNR,0.9237657
AWro_FPR,0.0762344
AWro_FNR,0.4356807
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.9913263
Y=?_Pred-A0-rate,0.0086737
Y=?_Error,0.6637549
Y=?_A1-Correct,0.9918714
Y=?_A1-Wrong,0.0081286
Y=?_A0-Correct,0.0089459
Y=?_A0-Wrong,0.9910541
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.9685142
Y=1_Pred-A0-rate,0.0314858
Y=1_Error,0.8313817
Y=1_A1-Correct,0.9473684
Y=1_A1-Wrong,0.0526316
Y=1_A0-Correct,0.0276583
Y=1_A0-Wrong,0.9723417
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9983888
Y=0_Pred-A0-rate,0.0016112
Y=0_Error,0.6118585
Y=0_A1-Correct,0.9973052
Y=0_A1-Wrong,0.0026949
Y=0_A0-Correct,0.0009224
Y=0_A0-Wrong,0.9990776
YCor_Base-A1-rate,0.3573187
YCor_Base-A0-rate,0.6426814
YCor_Pred-A1-rate,0.9912408
YCor_Pred-A0-rate,0.0087592
YCor_Error,0.6384103
YCor_A1-Correct,0.9937196
YCor_A1-Wrong,0.0062804
YCor_A0-Correct,0.0101374
YCor_A0-Wrong,0.9898626
YWro_Base-A1-rate,0.1953317
YWro_Base-A0-rate,0.8046683
YWro_Pred-A1-rate,0.9918100
YWro_Pred-A0-rate,0.0081900
YWro_Error,0.8071253
YWro_A1-Correct,0.9727463
YWro_A1-Wrong,0.0272537
YWro_A0-Correct,0.0035623
YWro_A0-Wrong,0.9964377
