ClassCE,0.1542521
DiscCE,0.9935868
TtlCE,-0.8393347
ErrY,0.1547030
DI,0.0511252
DI_FP,0.0232314
DI_FN,0.0790190
ErrA,0.6635210
DP,0.1010978
Recon,18.6544658
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2015780
A=?_PredNR,0.7984220
A=?_Error,0.1547030
A=?_TPR,0.5959468
A=?_TNR,0.9258956
A=?_FPR,0.0741044
A=?_FNR,0.4040532
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1341690
A=1_PredNR,0.8658310
A=1_Error,0.0942433
A=1_TPR,0.6616541
A=1_TNR,0.9401483
A=1_FPR,0.0598517
A=1_FNR,0.3383459
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2352668
A=0_PredNR,0.7647332
A=0_Error,0.1849188
A=0_TPR,0.5826352
A=0_TNR,0.9169169
A=0_FPR,0.0830831
A=0_FNR,0.4173648
ACor_BasePR,0.1337931
ACor_BaseNR,0.8662069
ACor_PredPR,0.1425287
ACor_PredNR,0.8574713
ACor_Error,0.0914943
ACor_TPR,0.6907216
ACor_TNR,0.9421444
ACor_FPR,0.0578556
ACor_FNR,0.3092783
AWro_BasePR,0.3003031
AWro_BaseNR,0.6996969
AWro_PredPR,0.2315225
AWro_PredNR,0.7684775
AWro_Error,0.1867568
AWro_TPR,0.5745342
AWro_TNR,0.9156948
AWro_FPR,0.0843052
AWro_FNR,0.4254659
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9908725
Y=?_Pred-A0-rate,0.0091275
Y=?_Error,0.6635210
Y=?_A1-Correct,0.9911792
Y=?_A1-Wrong,0.0088208
Y=?_A0-Correct,0.0092807
Y=?_A0-Wrong,0.9907193
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9677011
Y=1_Pred-A0-rate,0.0322989
Y=1_Error,0.8157061
Y=1_A1-Correct,0.9511278
Y=1_A1-Wrong,0.0488722
Y=1_A0-Correct,0.0289414
Y=1_A0-Wrong,0.9710587
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9983624
Y=0_Pred-A0-rate,0.0016377
Y=0_Error,0.6143296
Y=0_A1-Correct,0.9968221
Y=0_A1-Wrong,0.0031780
Y=0_A0-Correct,0.0006673
Y=0_A0-Wrong,0.9993327
YCor_Base-A1-rate,0.3570644
YCor_Base-A0-rate,0.6429356
YCor_Pred-A1-rate,0.9906662
YCor_Pred-A0-rate,0.0093338
YCor_Error,0.6383602
YCor_A1-Correct,0.9933367
YCor_A1-Wrong,0.0066632
YCor_A0-Correct,0.0108170
YCor_A0-Wrong,0.9891830
YWro_Base-A1-rate,0.2030000
YWro_Base-A0-rate,0.7970000
YWro_Pred-A1-rate,0.9920000
YWro_Pred-A0-rate,0.0080000
YWro_Error,0.8010000
YWro_A1-Correct,0.9704434
YWro_A1-Wrong,0.0295567
YWro_A0-Correct,0.0025094
YWro_A0-Wrong,0.9974906
