ClassCE,0.1527586
DiscCE,0.9956934
TtlCE,-0.8429348
ErrY,0.1526918
DI,0.0353149
DI_FP,0.0286867
DI_FN,0.0419432
ErrA,0.6667698
DP,0.1131647
Recon,5.1293282
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2054455
A=?_PredNR,0.7945545
A=?_Error,0.1526918
A=?_TPR,0.6079797
A=?_TNR,0.9246674
A=?_FPR,0.0753326
A=?_FNR,0.3920203
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1299907
A=1_PredNR,0.8700093
A=1_Error,0.0947075
A=1_TPR,0.6428571
A=1_TNR,0.9422669
A=1_FPR,0.0577331
A=1_FNR,0.3571429
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2431554
A=0_PredNR,0.7568445
A=0_Error,0.1816705
A=0_TPR,0.6009139
A=0_TNR,0.9135802
A=0_FPR,0.0864198
A=0_FNR,0.3990861
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1299907
ACor_PredNR,0.8700093
ACor_Error,0.0947075
ACor_TPR,0.6428571
ACor_TNR,0.9422669
ACor_FPR,0.0577331
ACor_FNR,0.3571429
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2431554
AWro_PredNR,0.7568445
AWro_Error,0.1816705
AWro_TPR,0.6009139
AWro_TNR,0.9135802
AWro_FPR,0.0864198
AWro_FNR,0.3990861
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3560343
YCor_Base-A0-rate,0.6439657
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6439657
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.2066869
YWro_Base-A0-rate,0.7933131
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.7933131
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
