ClassCE,0.1579959
DiscCE,0.9753281
TtlCE,-0.8173321
ErrY,0.1579724
DI,0.0778916
DI_FP,0.0125007
DI_FN,0.1432824
ErrA,0.6209400
DP,0.0668994
Recon,11.1805039
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1981422
A=?_PredNR,0.8018578
A=?_Error,0.1579724
A=?_TPR,0.5849597
A=?_TNR,0.9216144
A=?_FPR,0.0783856
A=?_FNR,0.4150403
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1535193
A=1_PredNR,0.8464807
A=1_Error,0.1086274
A=1_TPR,0.7062818
A=1_TNR,0.9139718
A=1_FPR,0.0860282
A=1_FNR,0.2937182
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2204187
A=0_PredNR,0.7795813
A=0_Error,0.1826063
A=0_TPR,0.5629994
A=0_TNR,0.9264725
A=0_FPR,0.0735275
A=0_FNR,0.4370006
ACor_BasePR,0.2164882
ACor_BaseNR,0.7835118
ACor_PredPR,0.2638754
ACor_PredNR,0.7361246
ACor_Error,0.1126258
ACor_TPR,0.8493254
ACor_TNR,0.8978873
ACor_FPR,0.1021127
ACor_FNR,0.1506747
AWro_BasePR,0.2485635
AWro_BaseNR,0.7514365
AWro_PredPR,0.1580147
AWro_PredNR,0.8419853
AWro_Error,0.1856548
AWro_TPR,0.4444002
AWro_TNR,0.9367172
AWro_FPR,0.0632828
AWro_FNR,0.5555999
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.8890871
Y=?_Pred-A0-rate,0.1109129
Y=?_Error,0.6209400
Y=?_A1-Correct,0.9026418
Y=?_A1-Wrong,0.0973582
Y=?_A0-Correct,0.1176796
Y=?_A0-Wrong,0.8823204
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.6812386
Y=1_Pred-A0-rate,0.3187614
Y=1_Error,0.6528754
Y=1_A1-Correct,0.5925297
Y=1_A1-Wrong,0.4074703
Y=1_A0-Correct,0.3027044
Y=1_A0-Wrong,0.6972957
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9534359
Y=0_Pred-A0-rate,0.0465641
Y=0_Error,0.6110529
Y=0_A1-Correct,0.9405058
Y=0_A1-Wrong,0.0594942
Y=0_A0-Correct,0.0383450
Y=0_A0-Wrong,0.9616550
YCor_Base-A1-rate,0.3524985
YCor_Base-A0-rate,0.6475015
YCor_Pred-A1-rate,0.9020310
YCor_Pred-A0-rate,0.0979690
YCor_Error,0.6005260
YCor_A1-Correct,0.9276684
YCor_A1-Wrong,0.0723316
YCor_A0-Correct,0.1119260
YCor_A0-Wrong,0.8880740
YWro_Base-A1-rate,0.2289720
YWro_Base-A0-rate,0.7710280
YWro_Pred-A1-rate,0.8200935
YWro_Pred-A0-rate,0.1799065
YWro_Error,0.7297508
YWro_A1-Correct,0.6972789
YWro_A1-Wrong,0.3027211
YWro_A0-Correct,0.1434343
YWro_A0-Wrong,0.8565657
