ClassCE,0.3258445
DiscCE,1.0082921
TtlCE,-0.6824476
ErrY,0.3258929
DI,0.0904425
DI_FP,0.1012901
DI_FN,0.0795949
ErrA,0.6032366
DP,0.1293809
Recon,2.3614187
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5675223
A=?_PredNR,0.4324777
A=?_Error,0.3258929
A=?_TPR,0.7197970
A=?_TNR,0.6183395
A=?_FPR,0.3816605
A=?_FNR,0.2802030
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5161887
A=1_PredNR,0.4838113
A=1_Error,0.3320999
A=1_TPR,0.6839187
A=1_TNR,0.6518518
A=1_FPR,0.3481481
A=1_FNR,0.3160813
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6455696
A=0_PredNR,0.3544304
A=0_Error,0.3164557
A=0_TPR,0.7635135
A=0_TNR,0.5505618
A=0_FPR,0.4494382
A=0_FNR,0.2364865
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6455696
ACor_PredNR,0.3544304
ACor_Error,0.3164557
ACor_TPR,0.7635135
ACor_TNR,0.5505618
ACor_FPR,0.4494382
ACor_FNR,0.2364865
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5161887
AWro_PredNR,0.4838113
AWro_Error,0.3320999
AWro_TPR,0.6839187
AWro_TNR,0.6518518
AWro_FPR,0.3481481
AWro_FNR,0.3160813
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5976821
YCor_Base-A0-rate,0.4023179
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5976821
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6147260
YWro_Base-A0-rate,0.3852740
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6147260
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
