ClassCE,0.1514201
DiscCE,0.9921693
TtlCE,-0.8407492
ErrY,0.1511448
DI,0.0550477
DI_FP,0.0138514
DI_FN,0.0962440
ErrA,0.6642946
DP,0.0927424
Recon,8.6973710
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2020421
A=?_PredNR,0.7979579
A=?_Error,0.1511448
A=?_TPR,0.6041799
A=?_TNR,0.9279427
A=?_FPR,0.0720573
A=?_FNR,0.3958201
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1402043
A=1_PredNR,0.8597957
A=1_Error,0.0947075
A=1_TPR,0.6842105
A=1_TNR,0.9364407
A=1_FPR,0.0635593
A=1_FNR,0.3157895
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2329466
A=0_PredNR,0.7670534
A=0_Error,0.1793503
A=0_TPR,0.5879665
A=0_TNR,0.9225892
A=0_FPR,0.0774107
A=0_FNR,0.4120335
ACor_BasePR,0.1290323
ACor_BaseNR,0.8709677
ACor_PredPR,0.1465438
ACor_PredNR,0.8534562
ACor_Error,0.0949309
ACor_TPR,0.7000000
ACor_TNR,0.9354497
ACor_FPR,0.0645503
ACor_FNR,0.3000000
AWro_BasePR,0.3025151
AWro_BaseNR,0.6974849
AWro_PredPR,0.2300885
AWro_PredNR,0.7699115
AWro_Error,0.1795529
AWro_TPR,0.5835258
AWro_TNR,0.9232053
AWro_FPR,0.0767947
AWro_FNR,0.4164742
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9962871
Y=?_Pred-A0-rate,0.0037129
Y=?_Error,0.6642946
Y=?_A1-Correct,0.9981430
Y=?_A1-Wrong,0.0018570
Y=?_A0-Correct,0.0046404
Y=?_A0-Wrong,0.9953596
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9873338
Y=1_Pred-A0-rate,0.0126662
Y=1_Error,0.8226726
Y=1_A1-Correct,0.9887218
Y=1_A1-Wrong,0.0112782
Y=1_A0-Correct,0.0129474
Y=1_A0-Wrong,0.9870526
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9991812
Y=0_Pred-A0-rate,0.0008188
Y=0_Error,0.6131013
Y=0_A1-Correct,0.9994704
Y=0_A1-Wrong,0.0005297
Y=0_A0-Correct,0.0010010
Y=0_A0-Wrong,0.9989990
YCor_Base-A1-rate,0.3553855
YCor_Base-A0-rate,0.6446145
YCor_Pred-A1-rate,0.9963550
YCor_Pred-A0-rate,0.0036450
YCor_Error,0.6420631
YCor_A1-Correct,0.9984615
YCor_A1-Wrong,0.0015385
YCor_A0-Correct,0.0048063
YCor_A0-Wrong,0.9951937
YWro_Base-A1-rate,0.2088025
YWro_Base-A0-rate,0.7911975
YWro_Pred-A1-rate,0.9959058
YWro_Pred-A0-rate,0.0040942
YWro_Error,0.7891505
YWro_A1-Correct,0.9950981
YWro_A1-Wrong,0.0049020
YWro_A0-Correct,0.0038810
YWro_A0-Wrong,0.9961190
