ClassCE,0.3171030
DiscCE,0.9196563
TtlCE,-0.6025534
ErrY,0.3169643
DI,0.2299485
DI_FP,0.2592385
DI_FN,0.2006586
ErrA,0.3995536
DP,0.2673008
Recon,4.4151988
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5251116
A=?_PredNR,0.4748884
A=?_Error,0.3169643
A=?_TPR,0.6893401
A=?_TNR,0.6753408
A=?_FPR,0.3246592
A=?_FNR,0.3106599
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.4190564
A=1_PredNR,0.5809436
A=1_Error,0.3200740
A=1_TPR,0.5988910
A=1_TNR,0.7611111
A=1_FPR,0.2388889
A=1_FNR,0.4011091
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6863573
A=0_PredNR,0.3136428
A=0_Error,0.3122363
A=0_TPR,0.7995495
A=0_TNR,0.5018727
A=0_FPR,0.4981273
A=0_FNR,0.2004505
ACor_BasePR,0.4972119
ACor_BaseNR,0.5027881
ACor_PredPR,0.4228624
ACor_PredNR,0.5771375
ACor_Error,0.3104089
ACor_TPR,0.6130841
ACor_TNR,0.7652496
ACor_FPR,0.2347505
ACor_FNR,0.3869159
AWro_BasePR,0.6284916
AWro_BaseNR,0.3715084
AWro_PredPR,0.6787710
AWro_PredNR,0.3212290
AWro_Error,0.3268156
AWro_TPR,0.7800000
AWro_TNR,0.4924812
AWro_FPR,0.5075188
AWro_FNR,0.2200000
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.8789062
Y=?_Pred-A0-rate,0.1210938
Y=?_Error,0.3995536
Y=?_A1-Correct,0.8973173
Y=?_A1-Wrong,0.1026827
Y=?_A0-Correct,0.1490858
Y=?_A0-Wrong,0.8509142
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.8781726
Y=1_Pred-A0-rate,0.1218274
Y=1_Error,0.4568528
Y=1_A1-Correct,0.8835490
Y=1_A1-Wrong,0.1164510
Y=1_A0-Correct,0.1283784
Y=1_A0-Wrong,0.8716216
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.8798018
Y=0_Pred-A0-rate,0.1201983
Y=0_Error,0.3296159
Y=0_A1-Correct,0.9111111
Y=0_A1-Wrong,0.0888889
Y=0_A0-Correct,0.1835206
Y=0_A0-Wrong,0.8164794
YCor_Base-A1-rate,0.6004902
YCor_Base-A0-rate,0.3995098
YCor_Pred-A1-rate,0.9011438
YCor_Pred-A0-rate,0.0988562
YCor_Error,0.3937908
YCor_A1-Correct,0.9224490
YCor_A1-Wrong,0.0775510
YCor_A0-Correct,0.1308793
YCor_A0-Wrong,0.8691207
YWro_Base-A1-rate,0.6091549
YWro_Base-A0-rate,0.3908451
YWro_Pred-A1-rate,0.8309859
YWro_Pred-A0-rate,0.1690141
YWro_Error,0.4119718
YWro_A1-Correct,0.8439307
YWro_A1-Wrong,0.1560694
YWro_A0-Correct,0.1891892
YWro_A0-Wrong,0.8108108
