ClassCE,0.3263815
DiscCE,1.0148932
TtlCE,-0.6885117
ErrY,0.3258929
DI,0.0936415
DI_FP,0.1031835
DI_FN,0.0840994
ErrA,0.6032366
DP,0.1326752
Recon,1.8865456
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5697545
A=?_PredNR,0.4302455
A=?_Error,0.3258929
A=?_TPR,0.7218274
A=?_TNR,0.6158612
A=?_FPR,0.3841388
A=?_FNR,0.2781726
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5171138
A=1_PredNR,0.4828862
A=1_Error,0.3330250
A=1_TPR,0.6839187
A=1_TNR,0.6500000
A=1_FPR,0.3500000
A=1_FNR,0.3160813
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6497890
A=0_PredNR,0.3502110
A=0_Error,0.3150492
A=0_TPR,0.7680180
A=0_TNR,0.5468165
A=0_FPR,0.4531835
A=0_FNR,0.2319820
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6497890
ACor_PredNR,0.3502110
ACor_Error,0.3150492
ACor_TPR,0.7680180
ACor_TNR,0.5468165
ACor_FPR,0.4531835
ACor_FNR,0.2319820
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5171138
AWro_PredNR,0.4828862
AWro_Error,0.3330250
AWro_TPR,0.6839187
AWro_TNR,0.6500000
AWro_FPR,0.3500000
AWro_FNR,0.3160813
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5968543
YCor_Base-A0-rate,0.4031457
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5968543
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6164383
YWro_Base-A0-rate,0.3835616
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6164384
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
