ClassCE,0.1723645
DiscCE,0.9991730
TtlCE,-0.8268085
ErrY,0.1716289
DI,0.1525587
DI_FP,0.0344258
DI_FN,0.2706915
ErrA,0.6232160
DP,0.0054259
Recon,6.0780677
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1310901
A=?_PredNR,0.8689100
A=?_Error,0.1716289
A=?_TPR,0.4142597
A=?_TNR,0.9565778
A=?_FPR,0.0434222
A=?_FNR,0.5857403
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1274709
A=1_PredNR,0.8725291
A=1_Error,0.0962498
A=1_TPR,0.6434635
A=1_TNR,0.9355307
A=1_FPR,0.0644693
A=1_FNR,0.3565365
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.1328968
A=0_PredNR,0.8671032
A=0_Error,0.2092594
A=0_TPR,0.3727720
A=0_TNR,0.9699565
A=0_FPR,0.0300435
A=0_FNR,0.6272280
ACor_BasePR,0.2297143
ACor_BaseNR,0.7702857
ACor_PredPR,0.2091429
ACor_PredNR,0.7908571
ACor_Error,0.0995918
ACor_TPR,0.7384506
ACor_TNR,0.9487071
ACor_FPR,0.0512929
ACor_FNR,0.2615494
AWro_BasePR,0.2404501
AWro_BaseNR,0.7595499
AWro_PredPR,0.0839009
AWro_PredNR,0.9160991
AWro_Error,0.2151811
AWro_TPR,0.2270115
AWro_TNR,0.9614035
AWro_FPR,0.0385965
AWro_FNR,0.7729885
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,0.8713090
Y=?_Pred-A0-rate,0.1286909
Y=?_Error,0.6232160
Y=?_A1-Correct,0.8725291
Y=?_A1-Wrong,0.1274709
Y=?_A0-Correct,0.1293000
Y=?_A0-Wrong,0.8707000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,0.6086391
Y=1_Pred-A0-rate,0.3913609
Y=1_Error,0.6338798
Y=1_A1-Correct,0.4176570
Y=1_A1-Wrong,0.5823430
Y=1_A0-Correct,0.3567916
Y=1_A0-Wrong,0.6432084
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,0.9526303
Y=0_Pred-A0-rate,0.0473697
Y=0_Error,0.6199146
Y=0_A1-Correct,0.9280680
Y=0_A1-Wrong,0.0719320
Y=0_A0-Correct,0.0317565
Y=0_A0-Wrong,0.9682435
YCor_Base-A1-rate,0.3632853
YCor_Base-A0-rate,0.6367147
YCor_Pred-A1-rate,0.8836328
YCor_Pred-A0-rate,0.1163671
YCor_Error,0.5904500
YCor_A1-Correct,0.9035159
YCor_A1-Wrong,0.0964841
YCor_A0-Correct,0.1277117
YCor_A0-Wrong,0.8722883
YWro_Base-A1-rate,0.1867384
YWro_Base-A0-rate,0.8132616
YWro_Pred-A1-rate,0.8118280
YWro_Pred-A0-rate,0.1881720
YWro_Error,0.7813620
YWro_A1-Correct,0.5815739
YWro_A1-Wrong,0.4184261
YWro_A0-Correct,0.1353019
YWro_A0-Wrong,0.8646981
