ClassCE,0.3256305
DiscCE,1.1132889
TtlCE,-0.7876583
ErrY,0.3253348
DI,0.0537666
DI_FP,0.0845402
DI_FN,0.0229930
ErrA,0.5329241
DP,0.0902639
Recon,2.3260040
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5714286
A=?_PredNR,0.4285714
A=?_Error,0.3253348
A=?_TPR,0.7238579
A=?_TNR,0.6146221
A=?_FPR,0.3853779
A=?_FNR,0.2761421
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5356151
A=1_PredNR,0.4643848
A=1_Error,0.3219241
A=1_TPR,0.7134935
A=1_TNR,0.6425926
A=1_FPR,0.3574074
A=1_FNR,0.2865065
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6258790
A=0_PredNR,0.3741210
A=0_Error,0.3305204
A=0_TPR,0.7364865
A=0_TNR,0.5580524
A=0_FPR,0.4419476
A=0_FNR,0.2635135
ACor_BasePR,0.5913978
ACor_BaseNR,0.4086021
ACor_PredPR,0.5985663
ACor_PredNR,0.4014337
ACor_Error,0.3369176
ACor_TPR,0.7212121
ACor_TNR,0.5789474
ACor_FPR,0.4210526
ACor_FNR,0.2787879
AWro_BasePR,0.5130890
AWro_BaseNR,0.4869110
AWro_PredPR,0.5476440
AWro_PredNR,0.4523560
AWro_Error,0.3151832
AWro_TPR,0.7265306
AWro_TNR,0.6408602
AWro_FPR,0.3591398
AWro_FNR,0.2734694
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.5781250
Y=?_Pred-A0-rate,0.4218750
Y=?_Error,0.5329241
Y=?_A1-Correct,0.5374653
Y=?_A1-Wrong,0.4625347
Y=?_A0-Correct,0.3600563
Y=?_A0-Wrong,0.6399437
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.6913705
Y=1_Pred-A0-rate,0.3086295
Y=1_Error,0.4974619
Y=1_A1-Correct,0.6765249
Y=1_A1-Wrong,0.3234750
Y=1_A0-Correct,0.2905405
Y=1_A0-Wrong,0.7094595
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.4399009
Y=0_Pred-A0-rate,0.5600991
Y=0_Error,0.5762082
Y=0_A1-Correct,0.3981481
Y=0_A1-Wrong,0.6018519
Y=0_A0-Correct,0.4756554
Y=0_A0-Wrong,0.5243446
YCor_Base-A1-rate,0.6062862
YCor_Base-A0-rate,0.3937138
YCor_Pred-A1-rate,0.6112490
YCor_Pred-A0-rate,0.3887510
YCor_Error,0.5409429
YCor_A1-Correct,0.5579809
YCor_A1-Wrong,0.4420191
YCor_A0-Correct,0.3067227
YCor_A0-Wrong,0.6932773
YWro_Base-A1-rate,0.5969125
YWro_Base-A0-rate,0.4030875
YWro_Pred-A1-rate,0.5094340
YWro_Pred-A0-rate,0.4905660
YWro_Error,0.5162950
YWro_A1-Correct,0.4942529
YWro_A1-Wrong,0.5057471
YWro_A0-Correct,0.4680851
YWro_A0-Wrong,0.5319149
