ClassCE,0.3338078
DiscCE,1.1666122
TtlCE,-0.8328044
ErrY,0.3312500
DI,0.0962716
DI_FP,0.0933229
DI_FN,0.0992203
ErrA,0.6390625
DP,0.0453677
Recon,2.7875839
A=?_BasePR,0.5500000
A=?_BaseNR,0.4500000
A=?_PredPR,0.5531250
A=?_PredNR,0.4468750
A=?_Error,0.3312500
A=?_TPR,0.7017046
A=?_TNR,0.6284722
A=?_FPR,0.3715278
A=?_FNR,0.2982955
A=1_BasePR,0.4909561
A=1_BaseNR,0.5090439
A=1_PredPR,0.5710594
A=1_PredNR,0.4289406
A=1_Error,0.3281654
A=1_TPR,0.7473684
A=1_TNR,0.5989848
A=1_FPR,0.4010152
A=1_FNR,0.2526316
A=0_BasePR,0.6403162
A=0_BaseNR,0.3596838
A=0_PredPR,0.5256917
A=0_PredNR,0.4743083
A=0_Error,0.3359684
A=0_TPR,0.6481481
A=0_TNR,0.6923077
A=0_FPR,0.3076923
A=0_FNR,0.3518519
ACor_BasePR,0.6233766
ACor_BaseNR,0.3766234
ACor_PredPR,0.5238096
ACor_PredNR,0.4761905
ACor_Error,0.3246753
ACor_TPR,0.6597222
ACor_TNR,0.7011494
ACor_FPR,0.2988506
ACor_FNR,0.3402778
AWro_BasePR,0.5085574
AWro_BaseNR,0.4914425
AWro_PredPR,0.5696822
AWro_PredNR,0.4303178
AWro_Error,0.3349633
AWro_TPR,0.7307692
AWro_TNR,0.5970149
AWro_FPR,0.4029851
AWro_FNR,0.2692308
Y=?_Base-A1-rate,0.6046875
Y=?_Base-A0-rate,0.3953125
Y=?_Pred-A1-rate,0.0625000
Y=?_Pred-A0-rate,0.9375000
Y=?_Error,0.6390625
Y=?_A1-Correct,0.0232558
Y=?_A1-Wrong,0.9767442
Y=?_A0-Correct,0.8774704
Y=?_A0-Wrong,0.1225296
Y=1_Base-A1-rate,0.5397727
Y=1_Base-A0-rate,0.4602273
Y=1_Pred-A1-rate,0.0795455
Y=1_Pred-A0-rate,0.9204546
Y=1_Error,0.5909091
Y=1_A1-Correct,0.0263158
Y=1_A1-Wrong,0.9736842
Y=1_A0-Correct,0.8580247
Y=1_A0-Wrong,0.1419753
Y=0_Base-A1-rate,0.6840278
Y=0_Base-A0-rate,0.3159722
Y=0_Pred-A1-rate,0.0416667
Y=0_Pred-A0-rate,0.9583333
Y=0_Error,0.6979167
Y=0_A1-Correct,0.0203046
Y=0_A1-Wrong,0.9796954
Y=0_A0-Correct,0.9120879
Y=0_A0-Wrong,0.0879121
YCor_Base-A1-rate,0.6074767
YCor_Base-A0-rate,0.3925234
YCor_Pred-A1-rate,0.0607477
YCor_Pred-A0-rate,0.9392523
YCor_Error,0.6355140
YCor_A1-Correct,0.0269231
YCor_A1-Wrong,0.9730769
YCor_A0-Correct,0.8869048
YCor_A0-Wrong,0.1130952
YWro_Base-A1-rate,0.5990566
YWro_Base-A0-rate,0.4009434
YWro_Pred-A1-rate,0.0660377
YWro_Pred-A0-rate,0.9339623
YWro_Error,0.6462264
YWro_A1-Correct,0.0157480
YWro_A1-Wrong,0.9842520
YWro_A0-Correct,0.8588235
YWro_A0-Wrong,0.1411765
