ClassCE,0.1497039
DiscCE,0.9962548
TtlCE,-0.8465509
ErrY,0.1495448
DI,0.0426307
DI_FP,0.0249188
DI_FN,0.0603426
ErrA,0.6670153
DP,0.1122359
Recon,18.0568491
A=?_BasePR,0.2364050
A=?_BaseNR,0.7635950
A=?_PredPR,0.1940207
A=?_PredNR,0.8059793
A=?_Error,0.1495448
A=?_TPR,0.5940672
A=?_TNR,0.9298316
A=?_FPR,0.0701684
A=?_FNR,0.4059329
A=1_BasePR,0.1088121
A=1_BaseNR,0.8911879
A=1_PredPR,0.1191576
A=1_PredNR,0.8808424
A=1_Error,0.0875670
A=1_TPR,0.6451613
A=1_TNR,0.9450663
A=1_FPR,0.0549337
A=1_FNR,0.3548387
A=0_BasePR,0.3001015
A=0_BaseNR,0.6998985
A=0_PredPR,0.2313935
A=0_PredNR,0.7686065
A=0_Error,0.1804851
A=0_TPR,0.5848187
A=0_TNR,0.9201476
A=0_FPR,0.0798524
A=0_FNR,0.4151813
ACor_BasePR,0.1088121
ACor_BaseNR,0.8911879
ACor_PredPR,0.1191576
ACor_PredNR,0.8808424
ACor_Error,0.0875670
ACor_TPR,0.6451613
ACor_TNR,0.9450663
ACor_FPR,0.0549337
ACor_FNR,0.3548387
AWro_BasePR,0.3001015
AWro_BaseNR,0.6998985
AWro_PredPR,0.2313935
AWro_PredNR,0.7686065
AWro_Error,0.1804851
AWro_TPR,0.5848187
AWro_TNR,0.9201476
AWro_FPR,0.0798524
AWro_FNR,0.4151813
Y=?_Base-A1-rate,0.3329847
Y=?_Base-A0-rate,0.6670153
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6670153
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1532657
Y=1_Base-A0-rate,0.8467343
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8467343
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3886248
Y=0_Base-A0-rate,0.6113752
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6113752
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3572513
YCor_Base-A0-rate,0.6427487
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6427486
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1949815
YWro_Base-A0-rate,0.8050185
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8050185
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
