ClassCE,0.1509656
DiscCE,0.9958055
TtlCE,-0.8448399
ErrY,0.1506807
DI,0.0444270
DI_FP,0.0241110
DI_FN,0.0647430
ErrA,0.6667698
DP,0.1045818
Recon,12.3173317
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.1960087
A=?_PredNR,0.8039913
A=?_Error,0.1506807
A=?_TPR,0.5927802
A=?_TNR,0.9322416
A=?_FPR,0.0677584
A=?_FNR,0.4072198
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1262767
A=1_PredNR,0.8737233
A=1_Error,0.0900650
A=1_TPR,0.6466165
A=1_TNR,0.9470339
A=1_FPR,0.0529661
A=1_FNR,0.3533835
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2308585
A=0_PredNR,0.7691416
A=0_Error,0.1809745
A=0_TPR,0.5818736
A=0_TNR,0.9229229
A=0_FPR,0.0770771
A=0_FNR,0.4181264
ACor_BasePR,0.1234912
ACor_BaseNR,0.8765088
ACor_PredPR,0.1262767
ACor_PredNR,0.8737233
ACor_Error,0.0900650
ACor_TPR,0.6466165
ACor_TNR,0.9470339
ACor_FPR,0.0529661
ACor_FNR,0.3533835
AWro_BasePR,0.3046404
AWro_BaseNR,0.6953596
AWro_PredPR,0.2308585
AWro_PredNR,0.7691416
AWro_Error,0.1809745
AWro_TPR,0.5818736
AWro_TNR,0.9229229
AWro_FPR,0.0770771
AWro_FNR,0.4181264
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,1.0000000
Y=?_Pred-A0-rate,0.0000000
Y=?_Error,0.6667698
Y=?_A1-Correct,1.0000000
Y=?_A1-Wrong,0.0000000
Y=?_A0-Correct,0.0000000
Y=?_A0-Wrong,1.0000000
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,1.0000000
Y=1_Pred-A0-rate,0.0000000
Y=1_Error,0.8315389
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0000000
Y=1_A0-Wrong,1.0000000
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,1.0000000
Y=0_Pred-A0-rate,0.0000000
Y=0_Error,0.6135107
Y=0_A1-Correct,1.0000000
Y=0_A1-Wrong,0.0000000
Y=0_A0-Correct,0.0000000
Y=0_A0-Wrong,1.0000000
YCor_Base-A1-rate,0.3570127
YCor_Base-A0-rate,0.6429873
YCor_Pred-A1-rate,1.0000000
YCor_Pred-A0-rate,0.0000000
YCor_Error,0.6429872
YCor_A1-Correct,1.0000000
YCor_A1-Wrong,0.0000000
YCor_A0-Correct,0.0000000
YCor_A0-Wrong,1.0000000
YWro_Base-A1-rate,0.1991787
YWro_Base-A0-rate,0.8008214
YWro_Pred-A1-rate,1.0000000
YWro_Pred-A0-rate,0.0000000
YWro_Error,0.8008214
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0000000
YWro_A0-Wrong,1.0000000
