ClassCE,0.4971924
DiscCE,1.0745801
TtlCE,-0.5773877
ErrY,0.5496652
DI,0.0000000
DI_FP,0.0000000
DI_FN,0.0000000
ErrA,0.4525670
DP,0.0000000
Recon,1.1839589
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.0000000
A=?_PredNR,1.0000000
A=?_Error,0.5496652
A=?_TPR,0.0000000
A=?_TNR,1.0000000
A=?_FPR,0.0000000
A=?_FNR,1.0000000
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.0000000
A=1_PredNR,1.0000000
A=1_Error,0.5004625
A=1_TPR,0.0000000
A=1_TNR,1.0000000
A=1_FPR,0.0000000
A=1_FNR,1.0000000
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.0000000
A=0_PredNR,1.0000000
A=0_Error,0.6244726
A=0_TPR,0.0000000
A=0_TNR,1.0000000
A=0_FPR,0.0000000
A=0_FNR,1.0000000
ACor_BasePR,0.5270132
ACor_BaseNR,0.4729868
ACor_PredPR,0.0000000
ACor_PredNR,1.0000000
ACor_Error,0.5270133
ACor_TPR,0.0000000
ACor_TNR,1.0000000
ACor_FPR,0.0000000
ACor_FNR,1.0000000
AWro_BasePR,0.5770653
AWro_BaseNR,0.4229347
AWro_PredPR,0.0000000
AWro_PredNR,1.0000000
AWro_Error,0.5770654
AWro_TPR,0.0000000
AWro_TNR,1.0000000
AWro_FPR,0.0000000
AWro_FNR,1.0000000
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.9196429
Y=?_Pred-A0-rate,0.0803571
Y=?_Error,0.4525670
Y=?_A1-Correct,0.8871415
Y=?_A1-Wrong,0.1128585
Y=?_A0-Correct,0.0309423
Y=?_A0-Wrong,0.9690577
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.9593909
Y=1_Pred-A0-rate,0.0406091
Y=1_Error,0.4751269
Y=1_A1-Correct,0.9408503
Y=1_A1-Wrong,0.0591497
Y=1_A0-Correct,0.0180180
Y=1_A0-Wrong,0.9819820
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.8711276
Y=0_Pred-A0-rate,0.1288724
Y=0_Error,0.4250310
Y=0_A1-Correct,0.8333333
Y=0_A1-Wrong,0.1666667
Y=0_A0-Correct,0.0524345
Y=0_A0-Wrong,0.9475656
YCor_Base-A1-rate,0.6691450
YCor_Base-A0-rate,0.3308550
YCor_Pred-A1-rate,0.8711276
YCor_Pred-A0-rate,0.1288724
YCor_Error,0.4250310
YCor_A1-Correct,0.8333333
YCor_A1-Wrong,0.1666667
YCor_A0-Correct,0.0524345
YCor_A0-Wrong,0.9475656
YWro_Base-A1-rate,0.5492386
YWro_Base-A0-rate,0.4507614
YWro_Pred-A1-rate,0.9593909
YWro_Pred-A0-rate,0.0406091
YWro_Error,0.4751269
YWro_A1-Correct,0.9408503
YWro_A1-Wrong,0.0591497
YWro_A0-Correct,0.0180180
YWro_A0-Wrong,0.9819820
