ClassCE,0.1535621
DiscCE,0.9939824
TtlCE,-0.8404203
ErrY,0.1534653
DI,0.0220284
DI_FP,0.0283320
DI_FN,0.0157248
ErrA,0.6633663
DP,0.1152559
Recon,9.0307564
A=?_BasePR,0.2442760
A=?_BaseNR,0.7557240
A=?_PredPR,0.2003403
A=?_PredNR,0.7996597
A=?_Error,0.1534653
A=?_TPR,0.5959468
A=?_TNR,0.9275333
A=?_FPR,0.0724667
A=?_FNR,0.4040532
A=1_BasePR,0.1234912
A=1_BaseNR,0.8765088
A=1_PredPR,0.1234912
A=1_PredNR,0.8765088
A=1_Error,0.0965645
A=1_TPR,0.6090226
A=1_TNR,0.9449152
A=1_FPR,0.0550847
A=1_FNR,0.3909774
A=0_BasePR,0.3046404
A=0_BaseNR,0.6953596
A=0_PredPR,0.2387471
A=0_PredNR,0.7612529
A=0_Error,0.1819026
A=0_TPR,0.5932978
A=0_TNR,0.9165832
A=0_FPR,0.0834168
A=0_FNR,0.4067022
ACor_BasePR,0.1277574
ACor_BaseNR,0.8722426
ACor_PredPR,0.1328125
ACor_PredNR,0.8671875
ACor_Error,0.1006434
ACor_TPR,0.6258993
ACor_TNR,0.9394099
ACor_FPR,0.0605901
ACor_FNR,0.3741007
AWro_BasePR,0.3034048
AWro_BaseNR,0.6965951
AWro_PredPR,0.2346082
AWro_PredNR,0.7653918
AWro_Error,0.1802705
AWro_TPR,0.5895465
AWro_TNR,0.9199866
AWro_FPR,0.0800134
AWro_FNR,0.4104535
Y=?_Base-A1-rate,0.3332302
Y=?_Base-A0-rate,0.6667698
Y=?_Pred-A1-rate,0.9962871
Y=?_Pred-A0-rate,0.0037129
Y=?_Error,0.6633663
Y=?_A1-Correct,0.9995357
Y=?_A1-Wrong,0.0004643
Y=?_A0-Correct,0.0053364
Y=?_A0-Wrong,0.9946636
Y=1_Base-A1-rate,0.1684611
Y=1_Base-A0-rate,0.8315390
Y=1_Pred-A1-rate,0.9924002
Y=1_Pred-A0-rate,0.0075997
Y=1_Error,0.8239392
Y=1_A1-Correct,1.0000000
Y=1_A1-Wrong,0.0000000
Y=1_A0-Correct,0.0091394
Y=1_A0-Wrong,0.9908606
Y=0_Base-A1-rate,0.3864892
Y=0_Base-A0-rate,0.6135107
Y=0_Pred-A1-rate,0.9975435
Y=0_Pred-A0-rate,0.0024565
Y=0_Error,0.6114637
Y=0_A1-Correct,0.9994704
Y=0_A1-Wrong,0.0005297
Y=0_A0-Correct,0.0036703
Y=0_A0-Wrong,0.9963297
YCor_Base-A1-rate,0.3556287
YCor_Base-A0-rate,0.6443713
YCor_Pred-A1-rate,0.9976243
YCor_Pred-A0-rate,0.0023757
YCor_Error,0.6423611
YCor_A1-Correct,0.9994861
YCor_A1-Wrong,0.0005139
YCor_A0-Correct,0.0034033
YCor_A0-Wrong,0.9965967
YWro_Base-A1-rate,0.2096774
YWro_Base-A0-rate,0.7903226
YWro_Pred-A1-rate,0.9889113
YWro_Pred-A0-rate,0.0110887
YWro_Error,0.7792339
YWro_A1-Correct,1.0000000
YWro_A1-Wrong,0.0000000
YWro_A0-Correct,0.0140306
YWro_A0-Wrong,0.9859694
