ClassCE,0.3224539
DiscCE,1.0069107
TtlCE,-0.6844568
ErrY,0.3225446
DI,0.1046465
DI_FP,0.1143363
DI_FN,0.0949568
ErrA,0.6032366
DP,0.1443329
Recon,2.4694315
A=?_BasePR,0.5496652
A=?_BaseNR,0.4503348
A=?_PredPR,0.5697545
A=?_PredNR,0.4302455
A=?_Error,0.3225446
A=?_TPR,0.7248731
A=?_TNR,0.6195787
A=?_FPR,0.3804213
A=?_FNR,0.2751269
A=1_BasePR,0.5004625
A=1_BaseNR,0.4995375
A=1_PredPR,0.5124884
A=1_PredNR,0.4875116
A=1_Error,0.3302498
A=1_TPR,0.6820703
A=1_TNR,0.6574074
A=1_FPR,0.3425926
A=1_FNR,0.3179298
A=0_BasePR,0.6244726
A=0_BaseNR,0.3755274
A=0_PredPR,0.6568214
A=0_PredNR,0.3431786
A=0_Error,0.3108298
A=0_TPR,0.7770270
A=0_TNR,0.5430712
A=0_FPR,0.4569288
A=0_FNR,0.2229730
ACor_BasePR,0.6244726
ACor_BaseNR,0.3755274
ACor_PredPR,0.6568214
ACor_PredNR,0.3431786
ACor_Error,0.3108298
ACor_TPR,0.7770270
ACor_TNR,0.5430712
ACor_FPR,0.4569288
ACor_FNR,0.2229730
AWro_BasePR,0.5004625
AWro_BaseNR,0.4995375
AWro_PredPR,0.5124884
AWro_PredNR,0.4875116
AWro_Error,0.3302498
AWro_TPR,0.6820703
AWro_TNR,0.6574074
AWro_FPR,0.3425926
AWro_FNR,0.3179298
Y=?_Base-A1-rate,0.6032366
Y=?_Base-A0-rate,0.3967634
Y=?_Pred-A1-rate,0.0000000
Y=?_Pred-A0-rate,1.0000000
Y=?_Error,0.6032366
Y=?_A1-Correct,0.0000000
Y=?_A1-Wrong,1.0000000
Y=?_A0-Correct,1.0000000
Y=?_A0-Wrong,0.0000000
Y=1_Base-A1-rate,0.5492386
Y=1_Base-A0-rate,0.4507614
Y=1_Pred-A1-rate,0.0000000
Y=1_Pred-A0-rate,1.0000000
Y=1_Error,0.5492386
Y=1_A1-Correct,0.0000000
Y=1_A1-Wrong,1.0000000
Y=1_A0-Correct,1.0000000
Y=1_A0-Wrong,0.0000000
Y=0_Base-A1-rate,0.6691450
Y=0_Base-A0-rate,0.3308550
Y=0_Pred-A1-rate,0.0000000
Y=0_Pred-A0-rate,1.0000000
Y=0_Error,0.6691450
Y=0_A1-Correct,0.0000000
Y=0_A1-Wrong,1.0000000
Y=0_A0-Correct,1.0000000
Y=0_A0-Wrong,0.0000000
YCor_Base-A1-rate,0.5963756
YCor_Base-A0-rate,0.4036244
YCor_Pred-A1-rate,0.0000000
YCor_Pred-A0-rate,1.0000000
YCor_Error,0.5963756
YCor_A1-Correct,0.0000000
YCor_A1-Wrong,1.0000000
YCor_A0-Correct,1.0000000
YCor_A0-Wrong,0.0000000
YWro_Base-A1-rate,0.6176471
YWro_Base-A0-rate,0.3823529
YWro_Pred-A1-rate,0.0000000
YWro_Pred-A0-rate,1.0000000
YWro_Error,0.6176471
YWro_A1-Correct,0.0000000
YWro_A1-Wrong,1.0000000
YWro_A0-Correct,1.0000000
YWro_A0-Wrong,0.0000000
